qid,doc_id,relevance
Q025,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,0
Q025,7d9b7687-fffc-4392-95ec-50bf0593ba99,0
Q025,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,2
Q025,8ebbad27-90f7-4726-9d39-71293c158c32,0
Q025,87325118-9805-4f90-89b5-bd0266f515b6,0
Q025,5c65abfe-922a-4325-9b7c-3dff20545e05,0
Q025,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,0
Q025,3be14e25-b1dc-407b-9202-16dbfa0537f1,1
Q025,eeb95008-238a-4a01-a2ab-1e8360a2d465,0
Q025,c9fdf191-81e6-4c10-80a6-91e7863405db,0
Q026,bcd19bbc-a18e-434e-9d03-5f42ff5382c4,1
Q026,780bd15f-1161-41ba-9051-0b474894da56,2
Q026,360399a1-a5b0-4684-93ec-e8d611f0b87b,1
Q026,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,0
Q026,d9349b0a-c346-4316-914c-bd6e5d015b81,1
Q026,e291a9f4-dee6-44a0-a343-bc3bbc3caf05,0
Q026,917e0da5-7326-41dc-82cb-11a87bd3189d,0
Q026,21ebc9cb-9abf-479f-95e0-adf827aedbf8,0
Q026,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,0
Q026,73a6e03d-a542-4862-b49f-0ab1a5e6d973,0
Q026,81c95b72-e9eb-4ffa-888d-c64246fee0f4,0
Q026,3cf7e8c2-60d3-4908-8bf5-028244207c61,0
Q026,6051f599-8146-484d-8491-a0cdfdbe78a9,2
Q026,27a9390f-e5d9-4839-8343-62c3031fafce,0
Q026,2d498c44-31ba-4b5c-8888-09700c6ae484,0
Q026,453b2f1b-9290-44ab-93a6-06bcc2ff90e1,0
Q026,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,1
Q026,37bef751-e50f-47cd-b37f-a5a4bb490a5b,1
Q026,161024fb-8ba7-4dc0-aa97-693320aa13db,1
Q026,7c06d57c-1719-4790-b817-93d7acd4f2c8,1
Q026,6305b370-9b51-44df-92ab-59e959ba3019,0
Q026,fade062b-824d-4a04-9ccf-d6b62cb7359b,0
Q027,161024fb-8ba7-4dc0-aa97-693320aa13db,2
Q027,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,2
Q027,c9fdf191-81e6-4c10-80a6-91e7863405db,2
Q027,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,0
Q027,bf92981d-d056-4023-b947-339866e5cb3f,0
Q027,87325118-9805-4f90-89b5-bd0266f515b6,1
Q027,07cb3995-1ff3-4880-9784-e82135544fa7,0
Q027,5c65abfe-922a-4325-9b7c-3dff20545e05,1
Q027,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,2
Q027,bc131850-8807-4212-b719-1cac472d78ad,0
Q027,51dfc6e9-e8c3-41b9-836c-ce0703c70d8e,0
Q028,2037d37a-c358-4786-9afa-1b75c19f07df,0
Q028,edec0ee7-12c8-4e80-a767-673bc913de0f,1
Q028,95aee81b-d02b-4f43-8f64-c763e6043a29,2
Q028,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,0
Q028,0c30e5d9-742b-48fb-a636-70a957d2ae78,0
Q028,3cf23627-5903-4f7c-92ac-05ca906086f5,1
Q028,e567521b-65e1-41bb-a93f-a32d3a4ebd15,0
Q028,744bc514-80f9-4b86-a098-dc9988d6499e,0
Q028,910981fc-eb0a-456e-8799-30bb965fb0f3,0
Q028,d222c748-3b70-4e83-9033-d1ad707052d4,0
Q028,f8ecae6d-1150-4718-bd1c-586f86568774,0
Q028,3e945719-1c94-4799-863e-ba8f878b2df9,0
Q028,597b6f42-f78e-4f19-a3d6-68d6576adcee,0
Q028,bf92981d-d056-4023-b947-339866e5cb3f,0
Q028,a9ddac9a-2951-4c87-9fe7-ac808d35bc0c,0
Q028,7bbe2e1d-7f94-4e81-a460-d0ef88bd9447,0
Q028,4407007d-a0a2-4151-84cc-2d8d2a5e3e80,0
Q029,bf92981d-d056-4023-b947-339866e5cb3f,2
Q029,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,0
Q029,360399a1-a5b0-4684-93ec-e8d611f0b87b,0
Q029,5265cd7f-5e73-4bbe-b310-a72906513a40,0
Q029,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,0
Q029,6305b370-9b51-44df-92ab-59e959ba3019,1
Q030,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,2
Q030,3cf7e8c2-60d3-4908-8bf5-028244207c61,0
Q030,380485ec-0024-4684-ba8b-03bb43442e35,1
Q030,6e2e7f61-6ca9-4dff-8cc8-6017a248d661,0
Q030,c51da6e7-1832-4e7f-9318-fbf05caa080f,0
Q030,5c65abfe-922a-4325-9b7c-3dff20545e05,1
Q030,ccb2f652-68e9-466d-b926-ed65fb192575,0
Q030,73a6e03d-a542-4862-b49f-0ab1a5e6d973,0
Q030,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,0
Q030,eeb95008-238a-4a01-a2ab-1e8360a2d465,0
Q030,c534e426-ffe7-416d-a660-19d62f7437c5,0
Q030,bf92981d-d056-4023-b947-339866e5cb3f,1
Q030,1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce,1
Q030,161024fb-8ba7-4dc0-aa97-693320aa13db,1
Q030,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,1
Q030,95aee81b-d02b-4f43-8f64-c763e6043a29,1
Q031,680d1f1c-c549-4628-ba9d-42ff9a776596,0
Q031,3cf7e8c2-60d3-4908-8bf5-028244207c61,1
Q031,edec0ee7-12c8-4e80-a767-673bc913de0f,1
Q031,c62063ee-ce8c-40f8-9768-678628b679d1,0
Q031,38b3adef-4959-40ac-b1be-a5e8b9058453,0
Q031,fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,0
Q031,5bc6e35d-24fa-4430-b213-a3f40bb1c6bd,0
Q031,eeb95008-238a-4a01-a2ab-1e8360a2d465,0
Q031,73a6e03d-a542-4862-b49f-0ab1a5e6d973,0
Q031,2a56a01d-faf9-4b68-b844-0473395adad0,0
Q031,fade062b-824d-4a04-9ccf-d6b62cb7359b,0
Q031,a44b5c7c-8638-4737-b9c0-2817bc70caa6,0
Q031,d9349b0a-c346-4316-914c-bd6e5d015b81,0
Q031,7bbeb093-27f6-496c-83c6-1989dcea5c52,0
Q031,729fd47b-ee66-402a-9d91-f9dbb6399d2f,1
Q031,87325118-9805-4f90-89b5-bd0266f515b6,0
Q032,87325118-9805-4f90-89b5-bd0266f515b6,2
Q032,161024fb-8ba7-4dc0-aa97-693320aa13db,2
Q032,d9349b0a-c346-4316-914c-bd6e5d015b81,1
Q032,1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce,0
Q032,3cf7e8c2-60d3-4908-8bf5-028244207c61,1
Q032,c534e426-ffe7-416d-a660-19d62f7437c5,0
Q032,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,0
Q032,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,0
Q032,03d798c7-34e8-41b7-8945-ea0a5fa2fa29,0
Q033,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,2
Q033,9c87dabc-b342-4246-98fa-44eb699fd3a1,2
Q033,7bbeb093-27f6-496c-83c6-1989dcea5c52,0
Q033,380485ec-0024-4684-ba8b-03bb43442e35,0
Q033,647d70db-9791-4e19-8c13-2ca2755f1bcb,0
Q033,eeb95008-238a-4a01-a2ab-1e8360a2d465,1
Q033,37bef751-e50f-47cd-b37f-a5a4bb490a5b,0
Q033,fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,0
Q033,ec6f9825-950c-46ca-91ff-07ee3b0b852a,0
Q034,eeb95008-238a-4a01-a2ab-1e8360a2d465,2
Q034,9c87dabc-b342-4246-98fa-44eb699fd3a1,2
Q034,37bef751-e50f-47cd-b37f-a5a4bb490a5b,0
Q034,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,2
Q035,edc7478d-9341-4bae-a818-5c8ddc35c2de,2
Q035,f736c311-3116-4886-becf-c78290a4713b,1
Q035,5052ac40-934a-4c3d-a4a0-e69279943e58,0
Q035,360399a1-a5b0-4684-93ec-e8d611f0b87b,2
Q035,288bfd30-a9af-4c0b-9b3d-be758689380e,0
Q035,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,0
Q035,9c87dabc-b342-4246-98fa-44eb699fd3a1,2
Q035,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,0
Q035,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,0
Q035,7f353f27-1863-40b1-863b-1d4db60564b0,0
Q035,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,0
Q035,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,0
Q035,41e3ea5c-f1c9-4b6b-95ec-14ea6e0c8b66,0
Q035,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,0
Q035,eeb95008-238a-4a01-a2ab-1e8360a2d465,2
Q035,6345902c-087e-4825-86fd-4a695f6da9e7,0
Q035,fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,0
Q035,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,2
Q035,d71c6465-611e-41d9-ad4d-5cb7788b18aa,0
Q036,edc7478d-9341-4bae-a818-5c8ddc35c2de,1
Q036,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,1
Q036,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,1
Q036,c17d086d-6181-4d64-bc27-5966f0584bcf,2
Q036,eeb95008-238a-4a01-a2ab-1e8360a2d465,0
Q036,9c87dabc-b342-4246-98fa-44eb699fd3a1,0
Q036,917e0da5-7326-41dc-82cb-11a87bd3189d,2
Q036,ed794257-3c11-4148-a33d-0211bcef5b0f,2
Q036,360399a1-a5b0-4684-93ec-e8d611f0b87b,1
Q036,daa06143-4806-4f9b-80b3-23129636d6b9,0
Q036,ea691b7a-13e2-4ea1-91e9-89ec55b5ff3e,1
Q036,744bc514-80f9-4b86-a098-dc9988d6499e,0
Q036,910981fc-eb0a-456e-8799-30bb965fb0f3,1
Q036,d222c748-3b70-4e83-9033-d1ad707052d4,0
Q037,ea691b7a-13e2-4ea1-91e9-89ec55b5ff3e,2
Q037,33f870a9-3c34-4963-a62e-1a6b2d37f97c,1
Q037,4407007d-a0a2-4151-84cc-2d8d2a5e3e80,0
Q037,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,0
Q037,288bfd30-a9af-4c0b-9b3d-be758689380e,0
Q037,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,0
Q037,96c6e103-d01d-4240-a66a-e1dec98e42a3,0
Q037,51dfc6e9-e8c3-41b9-836c-ce0703c70d8e,0
Q037,729fd47b-ee66-402a-9d91-f9dbb6399d2f,1
Q038,edec0ee7-12c8-4e80-a767-673bc913de0f,2
Q038,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,2
Q038,8ebbad27-90f7-4726-9d39-71293c158c32,0
Q038,a2d5e625-bb83-4085-a8d1-61314610c7d5,0
Q038,eeb95008-238a-4a01-a2ab-1e8360a2d465,0
Q038,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,0
Q038,73a6e03d-a542-4862-b49f-0ab1a5e6d973,0
Q038,c534e426-ffe7-416d-a660-19d62f7437c5,0
Q038,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,0
Q038,a65cedab-4280-4f23-a4d5-1f452b23fda4,0
Q038,5265cd7f-5e73-4bbe-b310-a72906513a40,0
Q038,fade062b-824d-4a04-9ccf-d6b62cb7359b,0
Q038,120e2a57-46e3-478a-ab7e-0237492fcd3a,0
Q038,b64c558a-d63b-4bbe-8828-fbdce80a5d57,0
Q038,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,2
Q038,5c65abfe-922a-4325-9b7c-3dff20545e05,0
Q039,680d1f1c-c549-4628-ba9d-42ff9a776596,2
Q039,917e0da5-7326-41dc-82cb-11a87bd3189d,0
Q039,3be14e25-b1dc-407b-9202-16dbfa0537f1,0
Q039,5265cd7f-5e73-4bbe-b310-a72906513a40,1
Q039,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,1
Q039,c9fdf191-81e6-4c10-80a6-91e7863405db,1
Q039,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,1
Q039,87325118-9805-4f90-89b5-bd0266f515b6,1
Q039,7c06d57c-1719-4790-b817-93d7acd4f2c8,0
Q039,8ebbad27-90f7-4726-9d39-71293c158c32,0
Q039,161024fb-8ba7-4dc0-aa97-693320aa13db,0
Q039,bc131850-8807-4212-b719-1cac472d78ad,0
Q039,aa3d3b2e-702b-4bf9-a51e-ce81f6d1bad1,1
Q040,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,2
Q040,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,1
Q040,161024fb-8ba7-4dc0-aa97-693320aa13db,2
Q040,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,0
Q040,360399a1-a5b0-4684-93ec-e8d611f0b87b,1
Q040,73a6e03d-a542-4862-b49f-0ab1a5e6d973,0
Q040,917e0da5-7326-41dc-82cb-11a87bd3189d,0
Q040,a203787a-ce80-4e27-b077-98bcf3001c19,1
Q040,87325118-9805-4f90-89b5-bd0266f515b6,2
Q040,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,0
Q040,bcd19bbc-a18e-434e-9d03-5f42ff5382c4,1
Q040,7c06d57c-1719-4790-b817-93d7acd4f2c8,1
Q040,3be14e25-b1dc-407b-9202-16dbfa0537f1,0
Q040,07cb3995-1ff3-4880-9784-e82135544fa7,0
Q040,8ebbad27-90f7-4726-9d39-71293c158c32,0
Q040,6051f599-8146-484d-8491-a0cdfdbe78a9,2
Q041,1761fb99-4616-4bb8-8d64-3be45cf8a7ae,0
Q041,3be14e25-b1dc-407b-9202-16dbfa0537f1,0
Q041,6305b370-9b51-44df-92ab-59e959ba3019,2
Q041,3901dcb3-e954-4189-9fc9-d557bd2af36d,1
Q041,fade062b-824d-4a04-9ccf-d6b62cb7359b,0
Q041,03d798c7-34e8-41b7-8945-ea0a5fa2fa29,0
Q041,e291a9f4-dee6-44a0-a343-bc3bbc3caf05,0
Q041,ad5b134e-cff8-4406-890a-ebd8c9632317,0
Q041,e567521b-65e1-41bb-a93f-a32d3a4ebd15,0
Q041,6528df37-f358-4e6b-8a3c-6cdd37e9d9c0,0
Q041,8b189b80-bb2c-48f7-b282-8ab84f34fad0,0
Q041,cd4d3781-f174-434c-9eee-0b92f0ad6d40,0
Q041,04d3982e-0f05-412d-a9c0-495c7a224fa3,0
Q041,3cf23627-5903-4f7c-92ac-05ca906086f5,0
Q041,fd032ce7-f818-464c-b7d3-67b40791cbfc,0
Q041,746a3c0e-9f21-49f4-a456-6bf4062dec13,0
Q041,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,0
Q041,780bd15f-1161-41ba-9051-0b474894da56,0
Q041,2d498c44-31ba-4b5c-8888-09700c6ae484,0
Q041,5265cd7f-5e73-4bbe-b310-a72906513a40,0
Q041,115908ac-c5d0-48a7-b7fc-8c8e4bd4b971,0
Q042,73a6e03d-a542-4862-b49f-0ab1a5e6d973,0
Q042,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,0
Q042,a41a015e-9afe-4cb8-ac23-de30f24c312a,0
Q042,fade062b-824d-4a04-9ccf-d6b62cb7359b,0
Q042,bcd19bbc-a18e-434e-9d03-5f42ff5382c4,1
Q042,7c06d57c-1719-4790-b817-93d7acd4f2c8,1
Q042,3911c652-1a83-4d3f-a9b2-255e6db5e3ea,0
Q042,68152517-dccf-4218-a7e6-45e60e89e2f3,0
Q042,8ebbad27-90f7-4726-9d39-71293c158c32,0
Q042,5265cd7f-5e73-4bbe-b310-a72906513a40,2
Q042,161024fb-8ba7-4dc0-aa97-693320aa13db,0
Q042,eeb95008-238a-4a01-a2ab-1e8360a2d465,0
Q042,7bbeb093-27f6-496c-83c6-1989dcea5c52,0
Q042,d9349b0a-c346-4316-914c-bd6e5d015b81,0
Q043,5265cd7f-5e73-4bbe-b310-a72906513a40,2
Q043,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,0
Q043,917e0da5-7326-41dc-82cb-11a87bd3189d,0
Q043,2b122f38-f477-4673-97c6-4d7ab905c434,0
Q043,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,2
Q043,daa06143-4806-4f9b-80b3-23129636d6b9,2
Q043,f5e8d934-96d4-4761-97a4-96e3b23abad5,0
Q044,c7a49891-f65e-4f09-b7dc-23304d3d91d6,0
Q044,380485ec-0024-4684-ba8b-03bb43442e35,0
Q044,6528df37-f358-4e6b-8a3c-6cdd37e9d9c0,0
Q044,9c87dabc-b342-4246-98fa-44eb699fd3a1,1
Q044,edc7478d-9341-4bae-a818-5c8ddc35c2de,1
Q044,fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,0
Q044,2037d37a-c358-4786-9afa-1b75c19f07df,0
Q044,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,1
Q044,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,1
Q044,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,1
Q044,c40b55c2-39b6-4768-8696-e6b1b6a31568,0
Q044,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,0
Q045,380485ec-0024-4684-ba8b-03bb43442e35,2
Q045,fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,2
Q045,51dfc6e9-e8c3-41b9-836c-ce0703c70d8e,1
Q045,9a7bf609-b45a-4b00-8e52-cae06b5f0e94,0
Q045,eeb95008-238a-4a01-a2ab-1e8360a2d465,0
Q045,6dcb5d95-803d-4c7b-b7cb-e1c2d5a7925f,2
Q045,a65cedab-4280-4f23-a4d5-1f452b23fda4,0
Q045,6528df37-f358-4e6b-8a3c-6cdd37e9d9c0,0
