qid,query,doc_id,candidate_method,candidate_score,document_title,doi,year,abstract_or_snippet,relevance,annotator_notes
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,6e14a2fa-0867-4429-b2fb-505792701719,bm25,4.68983268737793,A biological perspective toward the interaction of theranostic nanoparticles with the bloodstream what needs to be considered?,NA,NA,". (2014), a ﬁnite model system that mimics the bloodstream is currently lacking. Therefore, currently, to comprehend how biological environments, such as the bloodstream, may impact upon the effectiveness of theranostic NPs a combined in vitro and in vivo approach should be integrated as a vital component in the development of theranostic NPs. On an additional note, it is prudent to note that such a systematic study of any therapeutic NPs from the speciﬁc exposure site, via the potential transport route to the target site should be performed in order to gauge their potential effectiveness following administration. In this Frontiers in Chemistry | Chemical Engineering February 2015 | Volume 3 | Article 7 | 2 Clift et al. Theranostic nanoparticles and the bloodstream regard, it is also relevant to highlight that a series of other exposure routes, including ingestion, cutaneous and inhal...",0,Not relevant: available title/snippet does not address the query intent
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,4ac56dd2-4e53-4854-acd3-028b99abe77f,bm25,4.503169536590576,Analysis of Dynamic Brain Imaging Data,NA,NA,"This window must be sufficiently small to capture the variations in the amplitude, frequency, and phase, but must be long enough to have the frequency resolution to separate the relevant peaks in the spectrum, both artifactual and originating in the desired signal. The choice of window size depends to some extent on the nature of the data, and cannot be easily automated. However, in similar experiments it is safe to use the same parameters. Ideally, one would choose the window size in some adaptive manner, but we find it adequate for our present purposes to work with a fixed window size. The frequencies fn(t) have to satisfy several criteria. Usually one is removing the respiratory and cardiac components. The corresponding spectra contain small integer multiples of two fundamental frequencies, with the possible presence of sidebands due to nonlinear interactions between the oscillatio...",0,Not relevant: available title/snippet does not address the query intent
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,e291a9f4-dee6-44a0-a343-bc3bbc3caf05,bm25,4.172275543212891,"Impact of circulation on export production, dissolved organic matter, and dissolved oxygen in the ocean: Results from Phase II of the Ocean Carboncycle Model Intercomparison Pro...",NA,NA,", 13, 705–714. Doney, S. C., K. Lindsay, and J. K. Moore (2003), Global ocean carbon cycle modeling, in Ocean Biogeochemistry, edited by M. J. R. Fasham, pp. 217–238, Springer, New York. Doney, S. C., et al. (2004), Evaluating global ocean carbon models: The importance of realistic physics, Global Biogeochem. Cycles, 18, GB3017, doi:10.1029/2003GB002150. Doval, M., and D. A. Hansell (2000), Organic carbon and apparent oxygen utilization in the Western South Pacific and central Indian Oceans, Mar. Chem., 68, 249–264. Duffy, P. B., K. Caldeira, J. Selvaggi, and M. I. Hoffert (1997), Effects of subgrid-scale mixing parametrisations on simulated distributions of natural 14C, temperature and salinity in a three-dimensional ocean general circulation model, J. Phys. Oceanogr., 27, 498–523. Dugdale, R. C., and J. J. Goering (1967), Uptake of new and regenerated forms of nitrogenin primary pro...",0,Not relevant: available title/snippet does not address the query intent
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,7b155bf0-d293-45ff-a923-6375c0929be7,bm25,4.010157585144043,W. C. Ahearn of Laboratories and Research New York State Department Stoffhaushalt Sedimentation im Baldegger-und,NA,NA,"be used to quantitate, by copper titration, 10e3 M concentrations of EDTA ( Fig. 1). The equivalence point (EP) is the point of maximum inflection of the sigmoid curve, where the moles of copper added are equal to the moles of EDTA present in solution. We noted a similarity in response between the copper ion specific electrode and the growth responses of T. pseudonana in copper bioassays performed by Erickson (1972). This analogy suggested that the T. pseudonana copper bioassay could be used as an end-point detector for the measurement of the copper-binding capacity of seawater. To test this hypothesis, T. 19395590, 1973, 6, Downloaded from https://aslopubs.onlinelibrary.wiley.com/doi/10.4319/lo.1973.18.6.0993 by Macau University Of Science, Wiley Online Library on [16/09/2025]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library...",0,Not relevant: available title/snippet does not address the query intent
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,73055421-edd6-4e2f-b183-e62fe2855f5b,bm25,4.008325576782227,The unrealized potential of herbaria for global change biology,NA,NA,"thus can help identify the mechanisms by which nonnative species have dispersed from continentto-continent and expanded their geographic ranges. Analyses of plant occurrence records from herbaria have revealed that human transportation networks, notably paved roads and railroads, are important pathways for invasion (e.g., Barney 2006, Joly et al. 2011). With recent advances in molecular techniques, it is now possible to map the spread not just of species but also particular genotypes using herbarium data, as has been illustrated for the common reed, Phragmites australis (Saltonstall 2002). These finescale historical data can provide information on both the rate and direction of spread, revealing likely centers of introduction and regions of high vulnerability. Physiological and morphological change Most species are unable to completely escape global change in space and thus must adapt...",0,Not relevant: available title/snippet does not address the query intent
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,c7a49891-f65e-4f09-b7dc-23304d3d91d6,bm25,3.9242300987243652,Perchlorate and volatiles of the brine of Lake Vida (Antarctica): Implication for the in situ analysis of Mars sediments,NA,NA,"-like instruments for CheMin, SAM and MOMA, Icarus, 224(2), 309–325, doi:10.1016/j.icarus.2012.05.014. Camarasu, C. C. (2000), Headspace SPME method development for the analysis of volatile polar residual solvents by GC-MS, J. Pharm. Biomed. Anal., 23(1), 197–210, doi:10.1016/s0731-7085(00)00270-3. Catling, D. C., M. W. Claire, K. J. Zahnle, R. C. Quinn, B. C. Clark, M. H. Hecht, and S. Kounaves (2010), Atmospheric origins of perchlorate on Mars and in the Atacama, J. Geophys. Res., 115, E00E11, doi:10.1029/2009JE003425. Cawley, K. M., A. E. Murray, P. T. Doran, F. Kenig, A. Stubbins, H. Chen, P. G. Hatcher, and D. M. McKnight (2016), Characterization of dissolved organic material in the interstitial brine of Lake Vida, Antarctica, Geochim. Cosmochim. Acta, 183, 63–78, doi:10.1016/j.gca.2016.03.023. Coates, J. D., and L. A. Achenbach (2004), Microbial perchlorate reduction: Rocket-fue...",0,Not relevant: available title/snippet does not address the query intent
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,eeb95008-238a-4a01-a2ab-1e8360a2d465,hybrid,1.0,Concerns of Organic Contamination for Sample Return Space Missions,NA,NA,"printed from Geochimica et Cosmochimica Acta, 172, Jamie E. Elsila, Michael P. Callahan, Jason P. Dworkin, Daniel P. Glavin, Hannah L. McLain, Sarah K. Noble, Everett K. Gibson, The origin of amino acids in lunar regolith samples, 357-369, 2016, with permission from Elsevier. 56 Page 12 of 40 Q.H.S. Chan et al. Fig. 4 (Left) Astronaut collects lunar rake samples at Station 1 during the Apollo 17 mission’s ﬁrst spacewalk at the Taurus-Littrow landing site. (Right) During the third Apollo 16 extravehicular activity (EVA), astronaut examines the surface of a boulder at North Ray Crater with a 20-bag dispenser attached to his right wrist (Image credit: NASA) Steele et al. 2010; Thomas-Keprta et al. 2014). Lunar samples were collected by astronauts while on traverses, with the use of tools such as scoops, rakes, tongs, and electric drill (Fig. 4), and the samples were stored in separate do...",0,Not relevant: available title/snippet does not address the query intent
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,fbbabf6b-63fa-416b-8dc6-e0e529ca30c8,hybrid,0.8279660046540785,",iela Vicas , and Mariana Eugenia Mures",NA,NA,"9), caffeic acid (CAS: 331-39-5), coumaric acid (CAS: 501-98-4), ferulic acid (CAS: 1135-24- 6), chicoric acid (CAS: 70831-56-0), rosmarinic Acid (CAS: 20283-92-5), hyperoside (CAS: 482-36-0), astragalin (CAS: 480-10-4), apigenin (CAS: 520-36-5), rutin (CAS: 153-18-4), catechin (CAS: 7295-85-4), hesperitin (CAS: 520-26-3), quercetin-3D-glucoside (CAS: 482-35-9), 3,4-dihydroxybenzoic acid (CAS: 99-50-3). All chemicals (analytical or higher grade) used in this study were purchased from Fluka/Sigma-Aldrich (Sigma-Aldrich Rus, Moscow, Russia). 4.4. Statistical Analysis Each experiment was repeated three times, and the data are expressed as means ± standard deviation. Data processing was carried out via the standard methods of mathematical statistics. Post hoc analysis (Tukey test) was undertaken to identify samples that were signiﬁcantly different from each other. The equality of the vari...",1,Partially relevant: 2/3 query concepts matched
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,hybrid,0.7822947052578666,In situ organic biosignature,NA,NA,"M of 0.5 Da over the entire range (Brinckerhoff et al., 2022). Although the MOMA-MS only supports positive mode MS, the LIT can operate in both negative and positive modes with minor modiﬁcations (Li et al., 2019). The instrument is being repurposed for various missions concepts, such as the Dragonﬂy Mass Spectrometer (DraMS) that is planned for an aerial lander mission to Titan (Lorenz et al., 2018), the EMILI instrument suite comprising capillary electrophoresis (CE) and GC that is being developed as a contender for a potential Europa lander mission (Brinckerhoff et al., 2019; Brinckerhoff et al., 2022), integration with an Orbitrap MS in the Advanced Resolution Organic Molecule Analyzer (AROMA; Arevalo et al., 2016), and the Molecular Analyzer for Complex Refractory Organic-rich Surfaces (MACROS; Getty et al., 2017). A miniaturized Paul trap mass spectrometer, also known as a quadr...",0,Not relevant: available title/snippet does not address the query intent
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,3459258a-6fcc-4bb8-8c21-94f7bbed4ec7,hybrid,0.6080535160806371,"AbGradCon 2021: lessons in digital meetings, international",NA,NA,"all other abstracts ( p-value of 0.064). However, we also discovered that physics abstracts ( p-value of 0.023) were scored lower than average abstracts, while chemistry abstracts ( p-value of 0.000023) were scored signiﬁcantly higher than average abstracts (and both of these could be considered ‘traditional’ scientiﬁc categories). In most conferences, abstracts are evaluated by experts in that particular ﬁeld. Given that astrobiology is a broad ﬁeld by deﬁnition with many sub-disciplines, abstract evaluators for AbGradCon2021 likely evaluated abstracts not only within their own discipline, but also within other disciplines where they were less familiar with. Thus, it may be possible that the lack of familiarity of topics of other disciplines led to systematic or random biases in the evaluation of abstracts from out-of-discipline (especially for society-related abstracts), or perhaps...",0,Not relevant: available title/snippet does not address the query intent
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,744bc514-80f9-4b86-a098-dc9988d6499e,dense,0.4323989152908325,The Signiﬁcance of Microbe-Mineral-Biomarker Interactions,NA,NA,"by A. Minelli and G. Contrafatto, Encyclopedia of Life Support Systems (EOLSS), Oxford, UK. Robe, P., Nalin, R., Capellano, C., Vogel, T.M., and Simonet, P. (2003) Extraction of DNA from soil. Eur J Soil Biol 39:183–190. Roberts, J.A. (2004) Inhibition and enhancement of microbial surface colonization: the role of silicate composition. Chem Geol 212:313–327. Rogers, J.R. and Bennett, P.C. (2004) Mineral stimulation of subsurface microorganisms: release of limiting nutrients from silicates. Chem Geol 203:91–108. Rogers, J.R., Bennett, P.C., and Choi, W.J. (1998) Feldspars as a source of nutrients for microorganisms. Am Mineral 83:1532–1540. Ro ¨ling, W.F.M., van Breukelen, B.M., Braster, M., Lin, B., and van Verseveld, H.W. (2001) Relationships between microbial community structure and hydrochemistry in a landﬁll leachate-polluted aquifer. Appl Environ Microbiol 67:4619–4629. Ruamps, L...",0,Not relevant: available title/snippet does not address the query intent
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,910981fc-eb0a-456e-8799-30bb965fb0f3,dense,0.4323989152908325,The Signiﬁcance of Microbe-Mineral-Biomarker Interactions,NA,NA,"free-living bacterial communities in the Columbia River, its estuary, and the adjacent coastal ocean. Appl Environ Microbiol 65:3192–3204. Dartnell, L.R. (2011) Ionizing radiation and life. Astrobiology 11:551–582. Dartnell, L.R., Desorgher, L., Ward, J.M., and Coates, A.J. (2007) Modelling the surface and subsurface martian radiation environment: implications for astrobiology. Geophys Res Lett 34, doi:10.1029/2006GL027494. Deamer, D.W. (1985) Boundary structures are formed by organic components of the Murchison carbonaceous chondrite. Nature 317:792–794. Decho, A.W. (2000) Microbial bioﬁlms in intertidal systems: an overview. Cont Shelf Res 20:1257–1273. Derenne, S., Robert, F., Skrzypczak-Bonduelle, A., Gourier, D., Binet, L., and Rouzaud, J.N. (2008) Molecular evidence for life in the 3.5 billion year old Warrawoona chert. Earth Planet Sci Lett 272:476–480. Direito, S.O.L., Ehrenfr...",0,Not relevant: available title/snippet does not address the query intent
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,d222c748-3b70-4e83-9033-d1ad707052d4,dense,0.4323989152908325,The Signiﬁcance of Microbe-Mineral-Biomarker Interactions,NA,NA,") Isolation of a 250 million-year-old halotolerant bacterium from a primary salt. Nature 407:897–900. Wagner, I. and Musso, H. (1983) New naturally occurring amino acids. Angew Chem Int Ed Engl 22:816–828. Walker, S.L., Redman, J.A., and Elimelech, M. (2004) Role of cell surface lipopolysaccharides in Escherichia coli K12 adhesion and transport. Langmuir 20:7736–7746. Walter, M.R. and Des Marais, D.J. (1993) Preservation of biological information in thermal-spring deposits—developing a strategy for the search for fossil life on Mars. Icarus 101:129–143. Weber, K.A., Achenbach, L.A., and Coates, J.D. (2006) Microorganisms pumping iron: anaerobic microbial iron oxidation and reduction. Nat Rev Microbiol 4:752–764. Webster, C.R., Mahaffy, P.R., Atreya, S.K., Flesch, G.J., and Farley, K.A. (2013) Low upper limit to methane abundance on Mars. Science 342:355–357. Webster, C.R., Mahaffy, P....",0,Not relevant: available title/snippet does not address the query intent
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,9c87dabc-b342-4246-98fa-44eb699fd3a1,dense,0.42606598138809204,Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure,NA,NA,"manufacturing and cleaning room at the ESCuC. After enclosing the pieces of aluminium foil in Petri dishes, they were brought to CC2 in the planetary sample handling room at the ESCuC. After being evacuated and purged with nitrogen in the airlock of CC2, the Petri dishes filled with aluminium foil were introduced into CC2. After their introduction into CC2, the lids of the Petri dishes were opened, and the aluminium foil was exposed to the environment in CC2. Five witness coupons were prepared and exposed for 1 day, 2 days, 8 days and 31 days, with the last used as a reference without exposure as a blank witness coupon. Each of the coupons was folded using tweezers inside CC2 and taken out of the chamber after closing the lids of the Petri dishes. The blank witness coupon was directly stored in the Petri dish after being baked together with the other witness coupons. The Petri dishes...",0,Not relevant: available title/snippet does not address the query intent
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,f11d2b8e-297d-42f3-9164-9fc34281fec7,dense,0.41989803314208984,Intercomparison exercise on difficult to measure radionuclides in activated concretestatistical analysis and comparison with activation calculations,NA,NA,"C, Bubendorff J, Crozet M, Mougel C (2020) Accurate measurement of 55Fe in radioactive waste. J Radioanal Nucl Chem 326:591–601 15. Gautier C, Colin C, Garcia C (2015) A comparative study using liquid scintillation counting to determine 63Ni in low and intermediate level radioactive waste. J Radioanal Nucl Chem 308:261–270 16. Eichrom Method (2014) Nickel-63/59 in water, No NIW01 analytical procedure revision 1.3. https:// www. eichr om. com/ wpconte nt/ uploa ds/ 2018/ 02/ niw01- 13_ niwater. pdf 17. Ervanne H, Hakanen M, Lehto J, Kvarnström R, Eurajoki T (2009) Determination of 45Ca and γ-emitting radionuclides in concrete from a nuclear power plant. Radiochim Acta 97:631–636 18. Hou X (2005) Rapid analysis of 14C and 3H in graphite and concrete for decommissioning of nuclear reactor. Appl Radiat Isotop 62:871–882 19. Hou XL (2005) Radiochemical determination of 41Ca in reactor conc...",0,Not relevant: available title/snippet does not address the query intent
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,37bef751-e50f-47cd-b37f-a5a4bb490a5b,dense,0.4137859344482422,"August 2020 Volume 7 Article 26 Isik Kanik, NASA Jet Propulsion Laboratory (JPL), United States Teresa Fornaro, Osservatorio Astroﬁsico di Arcetri (INAF), Italy Armando Azua-Bus...",NA,NA,"instead to incomplete chemical homogenization of the core due to limited pervasiveness of ﬂuid circulation (Macdonald and Fyfe, 1985; Cable et al., 2020). A better chronometer could be provided by measuring abundances of organic compound classes that decompose in water on a variety of timescales (Truong et al., 2019). Mineral or organic chemical tracers of the ocean age can be tracked with measurements synergistic with life detection (section “Measurement Strategy and Sample Needed”). Availability of Phosphorus and Trace Elements Among bioessential elements, P and trace elements (e.g., Fe) have yet to be detected. Estimates of their abundances require an assumption on the bulk composition of rock in Enceladus’ interior since none of these elements are thought to be supplied in ices. Plausible analogous rocks of known composition are chondrite meteorites, whose P and trace elements abu...",1,Partially relevant: 2/3 query concepts matched
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,9a7bf609-b45a-4b00-8e52-cae06b5f0e94,bm25,4.897150039672852,Future space experiment platforms for astrobiology and Andreas Elsaesser,NA,NA,"available at https://doi.org/10.1038/s41526-023-00292-1. Correspondence and requests for materials should be addressed to Andreas Elsaesser. Reprints and permission information is available at http://www.nature.com/ reprints Publisher’s note Springer Nature remains neutral with regard to jurisdictional claims in published maps and institutional afﬁliations. Open Access This article is licensed under a Creative Commons Attribution 4.0 International License, which permits use, sharing, adaptation, distribution and reproduction in any medium or format, as long as you give appropriate credit to the original author(s) and the source, provide a link to the Creative Commons license, and indicate if changes were made. The images or other third party material in this article are included in the article’s Creative Commons license, unless indicated otherwise in a credit line to the material. If...",0,Not relevant: available title/snippet does not address the query intent
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,1e39c929-a61c-4c37-bd85-34f5f4403164,bm25,4.581969738006592,Journal compilation Ecological Society,NA,NA,"21, 1–16. Weber, E. (2003) Invasive Species of the World: A Reference Guide to Environmental Weeds. CABI Publishing, Oxford, UK. Wilson, E.O. (1975) Applied biogeography. Ecology and Evolution of Communities (eds M.L. Cody & J.M. Diamond), pp. 522–536. Belknap Press, Harvard University Press, Cambridge, MA. Wu, S.H., Chaw, S.M. & Rejmánek, M. (2003) Naturalized Fabaceae (Leguminosae) species in Taiwan: the ﬁrst approximation. Botanical Bulletin of Academia Sinica, 44, 59–66. Received 12 September 2006; ﬁnal copy received 15 February 2007 Editor: Phil Hulme Supplementary material The following supplementary material is available for this article. Appendix S1. List of horticultural and non-horticultural species of Iridaceae that are native to southern Africa and have become naturalized in other continents. This material is available as part of the online article from: http://www.blackwe...",0,Not relevant: available title/snippet does not address the query intent
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,214e5184-6e6c-4962-b253-924b7f3d1f70,bm25,4.4104413986206055,"Kai Qin and Honglei Wang Received: 24 November 2021 Accepted: 10 January 2022 Published: 14 January 2022 Publishers Note: MDPI stays neutral Licensee MDPI, Basel, Switzerland. T...",NA,NA,"and EXG. Contrary to the change in humidity, the average temperature before the EXG is the lowest among the three growth rates, followed by RAG (Figure 10b). Studies have shown that the decrease in temperature is conducive to the increase in POA mass concentration [42], which also partly explains the higher proportion of POA in the accumulated OA during the EXG. Therefore, among the various components of PM1, OA, especially POA, have become one of the most critical components for the EXG in Beijing during autumn and winter. In the GP, SOA (in this study = OOA) contributed 47.1% of OA in SLG. Furthermore, in the RAG and EXG, the contribution of SOA decreased to 39% and 34% on average. Figure 10 shows the mass spectra of average OA before and after GP and three growth ways. As illustrated, the intensities of hydrocarbon ion series of m/z 55 (mainly C3H3O+, C4H7+), m/z 57 (mainly C3H5O+,...",0,Not relevant: available title/snippet does not address the query intent
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,36f6e1eb-f7c2-409d-a9d5-66c24f3758c2,bm25,4.1127800941467285,Academic Paper,NA,NA,"[6, 7] have recently measured the distribution of the instantaneous velocities as given by Eq. (5). They found that the vesicles switch between diﬀerent values of the velocity which are peaked at integer multiples of the smallest observed velocity. If the friction coeﬃcient is large compared to nFs/v such a linear behavior is indeed predicted by Eq. (17). In summary, we have presented a theoretical study of the cooperative transport of cargo particles that are pulled by up to N molecular motors. We have determined the transport properties of these cargo particles such as their eﬀective velocity and average walking distance (or run length). The latter quantity is strongly aﬀected by the maximal number N of pulling motors, and the cooperation of several motors enables eﬃcient transport over large distances. Our approach provides a quantitative theoretical basis for the interpretation of...",0,Not relevant: available title/snippet does not address the query intent
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,9c87dabc-b342-4246-98fa-44eb699fd3a1,bm25,4.064278602600098,Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure,NA,NA,"manufacturing and cleaning room at the ESCuC. After enclosing the pieces of aluminium foil in Petri dishes, they were brought to CC2 in the planetary sample handling room at the ESCuC. After being evacuated and purged with nitrogen in the airlock of CC2, the Petri dishes filled with aluminium foil were introduced into CC2. After their introduction into CC2, the lids of the Petri dishes were opened, and the aluminium foil was exposed to the environment in CC2. Five witness coupons were prepared and exposed for 1 day, 2 days, 8 days and 31 days, with the last used as a reference without exposure as a blank witness coupon. Each of the coupons was folded using tweezers inside CC2 and taken out of the chamber after closing the lids of the Petri dishes. The blank witness coupon was directly stored in the Petri dish after being baked together with the other witness coupons. The Petri dishes...",2,Highly relevant: direct cue: quality control; 2/2 query concepts matched; meteorite context not explicit in available text
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,hybrid,1.0,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,NA,NA,"is comparable to the total amino acid abundance reported by Pizzarello et al. (2001) for their pristine Tagish Lake sample, is likely the result of the high degree of parent body aqueous alteration reﬂected by this specimen (Hilts et al. 2014). Amino acid concentrations for lessaltered lithologies (e.g., represented by specimens 5b and 11h) are, in fact, more consistent with typical values for aqueously altered CI, CM and CR(1) chondrites (Glavin et al. 2010), and their C isotopic compositions are consistent with extraterrestrial values (Glavin et al. 2012). Pizzarello et al. (2001) found that monoand dicarboxylic acids were the most abundant watersoluble compounds in the Tagish Lake meteorite. Fortyfour indigenous dicarboxylic acids were found, with succinic, glutaric, and adipic acid being present in substantially higher concentrations than the other diacids (Pizzarello and Huang 20...",1,Partially relevant: 1/2 query concepts matched
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,eeb95008-238a-4a01-a2ab-1e8360a2d465,hybrid,0.7617389673264668,Concerns of Organic Contamination for Sample Return Space Missions,NA,NA,"printed from Geochimica et Cosmochimica Acta, 172, Jamie E. Elsila, Michael P. Callahan, Jason P. Dworkin, Daniel P. Glavin, Hannah L. McLain, Sarah K. Noble, Everett K. Gibson, The origin of amino acids in lunar regolith samples, 357-369, 2016, with permission from Elsevier. 56 Page 12 of 40 Q.H.S. Chan et al. Fig. 4 (Left) Astronaut collects lunar rake samples at Station 1 during the Apollo 17 mission’s ﬁrst spacewalk at the Taurus-Littrow landing site. (Right) During the third Apollo 16 extravehicular activity (EVA), astronaut examines the surface of a boulder at North Ray Crater with a 20-bag dispenser attached to his right wrist (Image credit: NASA) Steele et al. 2010; Thomas-Keprta et al. 2014). Lunar samples were collected by astronauts while on traverses, with the use of tools such as scoops, rakes, tongs, and electric drill (Fig. 4), and the samples were stored in separate do...",2,Highly relevant: direct cue: contamination; 2/2 query concepts matched; meteorite context not explicit in available text
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,917e0da5-7326-41dc-82cb-11a87bd3189d,hybrid,0.6160926529443872,Molecular distribution and 13C isotope composition of volatile organic compounds in the Murchison and Sutters Mill carbonaceous chondrites,NA,NA,"Elsila, J. E., Glavin, D. P., Milam, S. N., Charnley, S. B., and Dworkin, J. P. 2017. Pathways to Meteoritic Glycine and Methylamine. ACS Earth and Space Chemistry 1: 3–13. Aponte, J. C., McLain, H. L., Simkus, D. N., Elsila, J. E., Glavin, D. P., Parker, E. T., Dworkin, J. P., Hill, D. H., Connolly, H. C., and Lauretta, D. S. 2020. Extraterrestrial Organic Compounds and Cyanide in the CM2 Carbonaceous Chondrites Aguas Zarcas and Murchison. Meteoritics & Planetary Science 55: 1509–24. Aponte, J. C., Whitaker, D., Powner, M. W., Elsila, J. E., and Dworkin, J. P. 2019. Analyses of Aliphatic Aldehydes and Ketones in Carbonaceous Chondrites. ACS Earth Space Chemistry 3: 463–472. Aponte, J. C., Woodward, H. K., Abreu, N. M., Elsila, J. E., and Dworkin, J. P. 2019. Molecular Distribution, 13CIsotope, and Enantiomeric Compositions of Carbonaceous Chondrite Monocarboxylic Acids. Meteoritics &...",0,Not relevant: available title/snippet does not address the query intent
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,3cf7e8c2-60d3-4908-8bf5-028244207c61,dense,0.5658259391784668,Quantitative Analysis of Meteorite Elements Based on the Multidimensional ScalingBack Propagation Neural Network Algorithm Combined with Raman Mapping-Assisted Micro-Laser Induc...,NA,NA,". Laser-Induced Breakdown Spectroscopy (LIBS) Setup The schematic diagram of the micro-LIBS experimental device is shown in Figure 2b. An ultraviolet high repetition rate pulse 266 nm laser was the excitation source of microLIBS (central wavelength: 266 nm, single pulse energy: better than 12 uJ @1 kHz, repetition frequency: 1 kHz, pulse width: less than 1.0 ns, pulse-to-pulse RMS: less than 2% @1 kHz, and beam diameter: 900 ± 200 μm). The UV laser was focused on the meteorite profile through a Cassegrain microscope objective (REFLX OBJ. 10×/0.23NA DUV INFIN, the coating was DUV-enhanced aluminum (150–11,000 nm), NA: 0.22, aperture diameter: 8.6 mm, focal length: 19.3 mm, working distance: 30.56 mm). The spectrometer was an AvaSpec-ULS2048 × 64TEC (Avantes Technology, Apeldoorn, Netherlands) with a 1200 lines/mm grating in a range of 350–592 nm. The coupler was a UV reflective collect...",0,Not relevant: available title/snippet does not address the query intent
Q021,What soluble organic compounds besides amino acids are commonly reported in carbonaceous chondrites?,917e0da5-7326-41dc-82cb-11a87bd3189d,bm25,6.899512767791748,Molecular distribution and 13C isotope composition of volatile organic compounds in the Murchison and Sutters Mill carbonaceous chondrites,NA,NA,"Elsila, J. E., Glavin, D. P., Milam, S. N., Charnley, S. B., and Dworkin, J. P. 2017. Pathways to Meteoritic Glycine and Methylamine. ACS Earth and Space Chemistry 1: 3–13. Aponte, J. C., McLain, H. L., Simkus, D. N., Elsila, J. E., Glavin, D. P., Parker, E. T., Dworkin, J. P., Hill, D. H., Connolly, H. C., and Lauretta, D. S. 2020. Extraterrestrial Organic Compounds and Cyanide in the CM2 Carbonaceous Chondrites Aguas Zarcas and Murchison. Meteoritics & Planetary Science 55: 1509–24. Aponte, J. C., Whitaker, D., Powner, M. W., Elsila, J. E., and Dworkin, J. P. 2019. Analyses of Aliphatic Aldehydes and Ketones in Carbonaceous Chondrites. ACS Earth Space Chemistry 3: 463–472. Aponte, J. C., Woodward, H. K., Abreu, N. M., Elsila, J. E., and Dworkin, J. P. 2019. Molecular Distribution, 13CIsotope, and Enantiomeric Compositions of Carbonaceous Chondrite Monocarboxylic Acids. Meteoritics &...",1,Partially relevant: 2/4 query concepts matched
Q021,What soluble organic compounds besides amino acids are commonly reported in carbonaceous chondrites?,360f0f8e-b471-4101-a5ab-6829887eec6f,bm25,6.45188570022583,Runtime rag test document about meteorite amino acids organic compounds and Mars.,NA,NA,Runtime rag test document about meteorite amino acids organic compounds and Mars.,1,Partially relevant: 2/4 query concepts matched
Q021,What soluble organic compounds besides amino acids are commonly reported in carbonaceous chondrites?,680d1f1c-c549-4628-ba9d-42ff9a776596,bm25,6.350335597991943,Speciation of organosulfur compounds in carbonaceous chondrites,NA,NA,"At the same time, the alkali isolate from Murchison was enriched with the less oxidized sulfur atoms as compared to the Allende (Fig. 1E,F). Thermal analysis of Murchison IOM hyphenated to FTICR MS. The thermogravimetric analysis (TGA) of the Murchison IOM was characterized by a typical water loss and emission of small molecules and gases (not detected with the mass spectrometric hyphenation) at 60–120 °C with a loss of roughly 6% of the sample weight (Fig. 2A). A dominant desorption step at 170–300 °C accounts for a loss of roughly 22% (3.3 mg). In the pyrolysis region (> 400 °C) only a less dominant step at 420–460 °C with a mass loss of ~ 7% was found. Roughly 10 mg (62%) of the sample weight remained after pyrolysis as inorganic material or coke in the crucible. The mass spectrometric response of the abundant desorption step is dominated by the decomposition of elemental sulphur....",2,Highly relevant: direct cue: organosulfur; 2/4 query concepts matched
