new_qid,query,mode,alpha,collection_name,rank,document_id,document_title,score,source_path,evidence_snippet,candidate_relevance,annotation_note
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,5,51dfc6e9-e8c3-41b9-836c-ce0703c70d8e,Data-Driven UPLC-Orbitrap MS Analysis in Astrochemistry,0.674082,data/pdfs/Data-Driven UPLC-Orbitrap MS Analysis in Astrochemistry.pdf,"toward complex organic materials, various prebiotically relevant compounds, such as amino acids, sugars or nucleobases are formed in precometay laboratory ices [11,12] or in meteorites [13–15]. In addition, organized molecular structures, such as peptides, have been proposed to be present in residues of interstellar...",,
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,6,4407007d-a0a2-4151-84cc-2d8d2a5e3e80,Academic Paper,0.636603,data/pdfs/10.1007_s11084-009-9164-7.pdf,"iale, Orsay, France; 2Synchrotron SOLEIL, L’Orme des Merisiers—BP 48, 91190 Saint-Aubin, France; 3Laboratoire A.S.I. et Laboratoire de Chimie Bioorganique, UMR 6001 CNRS, Universite de Nice—Sophia Antipolis, Faculte des Sciences, Parc Valrose, F-06108 Nice Cedex 2, France Evolution of organic matter in astrophysical...",,
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,7,ed794257-3c11-4148-a33d-0211bcef5b0f,Microsoft Word - Martins et al 2008.doc,0.634013,data/pdfs/Microsoft Word - Martins et al 2008.doc.pdf,"0ºC and pH 7. Consequently, meteoritic nucleobase distributions are the result of both synthetic and subsequent degradation reactions. 5. Conclusions By demonstrating that one purine and one pyrimidine in the Murchison meteorite are extraterrestrial in origin, a large variety of the key component classes in terrestr...",,
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,8,0e54ebbf-8897-4b36-9725-ab5e7a7ca15b,iau1401301a,0.633851,data/pdfs/iau1401301a.pdf,"Highlights of Astronomy, Volume 16 XXVIIIth IAU General Assembly, August 2012 T. Montmerle, ed. c ⃝International Astronomical Union 2015 doi:10.1017/S1743921314013015 Prebiotic Matter in Space Pascale Ehrenfreund, Andreas Elsaesser and J. Groen Leiden Institute of Chemistry, P O Box 9502, 2300RA Leiden, The Netherla...",,
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,9,a65cedab-4280-4f23-a4d5-1f452b23fda4,Astrobiology and the Possibility of Life on Earth and Elsewhere,0.579794,data/pdfs/Astrobiology and the Possibility of Life on Earth and Elsewhere.pdf,"billion years ago. The nature of the early planet on which Life originated, ﬂourished and diversiﬁed, is being reconstructed by scientists piece by piece using geological and other evidence. The consensus in the astrobiological community is that the origin of life (and most probably its sustainability) requires liqu...",,
Q015,What evidence links meteoritic organics to possible prebiotic chemistry pathways?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,10,9ee87f04-0cd2-4c82-8395-98e602be9d0e,Comets as a possible source of prebiotic molecules,0.571420,data/pdfs/Comets as a possible source of prebiotic molecules.pdf,"COMETS AS A POSSIBLE SOURCE OF PREBIOTIC MOLECULES W. F. HUEBNERand D. C. BOICE Southwest Research Institute, 6220 Culebra Road, San Antonio, TX 78228-0510, U.S.A. (Received December 23, 1991) Abstract. Prebiotic molecules derive from abiotic organic molecules, radicals, and ions that pervade the universe at tempera...",,
Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,1,73a6e03d-a542-4862-b49f-0ab1a5e6d973,Academic Paper,0.983321,data/pdfs/10.1016_j.gca.2018.01.038.pdf,"Ps, but the very limited amount of thermal metamorphism experienced by DOM 08006 has caused loss of D-rich organic moieties, while not substantially affecting the molecular carriers of C and N anomalies or the inorganic phases of the meteorite. In this regard, the D/H of organic matter may be the most sensitive prob...",,
Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,2,03d798c7-34e8-41b7-8945-ea0a5fa2fa29,Organic matter in interplanetary dust particles,0.969162,data/pdfs/Organic matter in interplanetary dust particles.pdf,1017/S174392130802173X Published online by Cambridge University Press 270 George J. Flynn et al. Figure 3. C-XANES spectra of seven diﬀerent areas on an ultramicrotime section of L2009D11. an anhydrous IDP. Diﬀerences in the center positions and widths of the C=C absorption (∼285 eV) and the C=O absorption (∼288.5 e...,,
Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,3,bf92981d-d056-4023-b947-339866e5cb3f,degruyter_astro_astro-2022-0213 1..12,0.795054,data/pdfs/degruyter_astro_astro-2022-0213 1.12.pdf,"In CV3 meteorites, thermal metamorphism and subsequent aqueous alteration proceeded within the asteroid; however, they are independent processes. Metamorphism aﬀected also the (Fe and Mg) chemical zonal structure of outer rims of olivine crystals, but this zoning depends also on the intensity of later hydrous altera...",,
Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,4,b64c558a-d63b-4bbe-8828-fbdce80a5d57,Irradiation of nitrogen-rich ices by swift heavy ions - Clues for the formation of ultracarbonaceous micrometeorites,0.774167,data/pdfs/Irradiation of nitrogen-rich ices by swift heavy ions - Clues for the formation of ultracarbonaceous micrometeorites.pdf,"4; Nuevo et al. 2006) and exposed directly to cosmic radiation in space (e.g. EURECA experiment, Greenberg et al. 1995) do not match the residues of the IOM from meteorites. Moreover, the macromolecular organics expected to be formed from ice mantles processed in the laboratory under simulated dense cloud conditions...",,
Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,5,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,Academic Paper,0.692470,data/pdfs/10.1088_0004-637X_783_2_140.pdf,"such as 26Al in their interiors keeps the temperature near the core high enough to melt water. Once liquid water is present, there are a variety of internal chemical processes that 2 Cobb & Pudritz cause the organic material initially present to alter into new substances. These processes are collectively called aque...",,
Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,6,edec0ee7-12c8-4e80-a767-673bc913de0f,The transition from soluble to insoluble organic matter in interstellar ice analogs and meteorites,0.685747,data/pdfs/The transition from soluble to insoluble organic matter in interstellar ice analogs and meteorites.pdf,"2007). Along with SOM, an insoluble organic fraction can be isolated after successive demineralization steps, and this is called insoluble organic matter (IOM). This IOM is generally seen as an agglomerate of hydrophobic macromolecules formed by small PAH units cross-linked with aliphatic bridges including a small a...",,
Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,7,d9349b0a-c346-4316-914c-bd6e5d015b81,Infrared imaging spectroscopy with micron resolution of Sutters Mill meteorite grains,0.675797,data/pdfs/Infrared imaging spectroscopy with micron resolution of Sutters Mill meteorite grains.pdf,"1, 2, and 3). In total, 77 meteorites were recovered from this fall. Meteorite SM12 was collected from the ﬁeld during a volunteer search coordinated by NASA Ames Research Center. An initial study by members of the Sutter’s Mill meteorite consortium found that individually recovered meteorites showed a range for the...",,
Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,8,7c06d57c-1719-4790-b817-93d7acd4f2c8,Organic material and gases in the early Solar System : the meteorite record,0.665428,data/pdfs/Organic material and gases in the early Solar System - the meteorite record.pdf,"Article published by EDP Sciences 176 European Conference on Laboratory Astrophysics - ECLA molecular cloud that gave birth to the solar system (Lodders 2003). As they have the highest content in organic matter, water and noble gases, the present paper will describe these three components in carbonaceous chondrites,...",,
Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,9,a2d5e625-bb83-4085-a8d1-61314610c7d5,essoar.10506442.1,0.614530,data/pdfs/essoar.10506442.1.pdf,"in the stratosphere include porous aggregates of silicate grains surrounded by an organic carbon mantle (Flynn et al., 2013; Kimura et al., 2020). If this carbon were to pyrolyse as the particle heats on entry to the atmosphere, the aggregates could fall apart into smaller grain clusters. The meteor would only have...",,
Q016,How does thermal metamorphism influence macromolecular organic matter in meteorites?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,10,eeb95008-238a-4a01-a2ab-1e8360a2d465,Concerns of Organic Contamination for Sample Return Space Missions,0.608451,data/pdfs/Concerns of Organic Contamination for Sample Return Space Missions.pdf,"the surfaces of asteroidal bodies and planets with thin or no atmosphere are not sufﬁciently decelerated to survive the impact. While small impactors such as IDPs can deliver exogenous organics intact (Anders 1989; Chyba and Sagan 1992; Love and Brownlee 1993), high-energy impact events from larger impactors can alt...",,
Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,1,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses,0.406828,data/pdfs/Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite- Implications for Bennu sample analyses.pdf,"omeric ratio of 2-hydroxy-2-methylbutryic acid in Murchison A and B was also ~0.8 to 0.9 (Table 4), although the uncertainty in the ratio was much higher than for lactic acid. Nevertheless, these results indicate that the XCT measurement of Murchison did not change the hydroxy acid relative abundances or the enantio...",,
Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,2,73a6e03d-a542-4862-b49f-0ab1a5e6d973,Academic Paper,0.399691,data/pdfs/10.1016_j.gca.2018.01.038.pdf,"120-nm primary beam size as described above for the real data, and a total abundance calculated. The resulting distribution of simulated abundances is shown in Figure 16. We estimate 1σ and 2σ uncertainties based on the limits enclosing 84.1 % and 97.7 % of the simulations, respectively (Table 1 and Figure 16). For...",,
Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,3,aa3d3b2e-702b-4bf9-a51e-ce81f6d1bad1,Sulfur isotopic fractionation in vacuum UV photodissociation of hydrogen sulfide and its potential relevance to meteorite analysis,0.314768,data/pdfs/Sulfur isotopic fractionation in vacuum UV photodissociation of hydrogen sulfide and its potential relevance to meteorite analysis.pdf,"are associated with larger uncertainties as describe in the text; otherwise, for all other data points, the 1σ uncertainty is less than the size of the symbols. Fig. 4. Δ33S vs. Δ36S plot highlighting the mass-independent fractionation measured during VUV photolysis of H2S. The data from 121.6 nm (Lyman-α line) phot...",,
Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,4,1e851d34-a335-4830-a884-bd6d74985548,Late delivery of exotic chromium to the crust of Mars by water-rich carbonaceous asteroids,0.313527,data/pdfs/Late delivery of exotic chromium to the crust of Mars by water-rich carbonaceous asteroids.pdf,"of 55 cycles with an integration interval of 8.34 s, and each sample was analyzed three times. Reported uncertainties are the 2SD of the three individual analyses, and uncertainties are primarily controlled by the available material for analysis. Determination of elemental ratios An unprocessed aliquot from the orig...",,
Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,5,eb5becd1-98a7-47de-9691-4d463651a910,Breakthrough results in astrobiology: is high risk research,0.295196,data/pdfs/Breakthrough results in astrobiology- is high risk research.pdf,"on the intellectual, even reputational, nature of the risk.7 The debate within NASA indicates that many administrators and researchers would like to allocate more resources to risky projects, but to our knowledge their impacts in astrobiology have never been studied. In order to assess the actual contribution of HR/...",,
Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,6,2d498c44-31ba-4b5c-8888-09700c6ae484,"Exploiting the multivariate isotopic nature of Kai-Uwe Hinrichs Hanse Institute of Advanced Study, D-27753 Delmenhorst, Germany Permanently at Department of Geology and Geophysi...",0.248956,"data/pdfs/Exploiting the multivariate isotopic nature of Kai-Uwe Hinrichs Hanse Institute of Advanced Study, D-27753 Delmenhorst, Germany Permanently at Department of Geology and Geophysics, Woods Hole Ocean.pdf",fractionation processes. This will have immediate impact in terms of enhanced understanding of biogeochemical cycling on Earth and ensure that scientists are prepared for possible unexpected combinations of geochemical and other data as was the case with the analyses of the Martian meteorite ALH84001 from Antarctica...,,
Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,7,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for nωamino acids in thermally altered Antarctic meteorites,0.245030,data/pdfs/A propensity for nωamino acids in thermally altered Antarctic meteorites.pdf,"the d,l-norleucine internal standard (recoveries were typically 70–80% for the meteorite extracts). Uncertainties (dx) were calculated from the standard error based on the number of separate measurements (n), dx = rx (n)1))1 ⁄ 2. For all UV ﬂuorescence data, coeluting peaks and ⁄ or compounds with interfering peaks...",,
Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,8,a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,Academic Paper,0.233744,data/pdfs/10.1088_0004-637X_783_2_140.pdf,"see greater quantities of organic material and amino acids among the aqueously altered meteorites (CI/CM/CR range). However, the most aqueously altered specimens of petrographic type 1 (the CI-types) express lower levels of organics than petrographic type 2 (the CM- and CRtypes). Young et al. (1999) and Weiss & Elki...",,
Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,9,3911c652-1a83-4d3f-a9b2-255e6db5e3ea,Effects of Pressure on Model Compounds of Meteorite Organic Matter,0.227668,data/pdfs/Effects of Pressure on Model Compounds of Meteorite Organic Matter.pdf,05 3.91 b (Å) 16.36 7.87 17.39 c (Å) 11.70 15.02 11.33 B (deg) 90 115 95 Z (molecules/unit cell) 4 4 4 C−H···O (per molecule) 4 4 4 O−H···O (per molecule) 4 2 2 H···H (per molecule) 2 2 2 O···O (per molecule) 4 0 3 ACS Earth and Space Chemistry Article DOI: 10.1021/acsearthspacechem.7b00053 ACS Earth Space Chem. 201...,,
Q017,What are best practices for reporting uncertainty in meteorite organic quantification?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,10,c40b55c2-39b6-4768-8696-e6b1b6a31568,Oxygen-bearing organic molecules in comet 67Ps dusty coma: First evidence for abundant heterocycles,0.209254,data/pdfs/Oxygen-bearing organic molecules in comet 67Ps dusty coma- First evidence for abundant heterocycles.pdf,"from the combination of spacecraft slew, comet rotation, and variability in the coma composition as well as thermal changes that occurred during the time period of interest. The drift was corrected using repetitively measured mass ranges. The estimated errors on the extracted intensities of CnHmO signals are ≈30%, a...",,
Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,1,ed794257-3c11-4148-a33d-0211bcef5b0f,Microsoft Word - Martins et al 2008.doc,0.931792,data/pdfs/Microsoft Word - Martins et al 2008.doc.pdf,"establish the origin (terrestrial vs. extraterrestrial) of the nucleobases in Murchison, the carbon isotopic ratio of these compounds must be determined. Compound specific isotope measurements of nucleobases in carbonaceous meteorites have not previously been reported. We subjected the Murchison meteorite (and appro...",,
Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,2,1ffc2a02-6ed2-4f6b-86a3-e92df6a04786,Indigenous aliphatic amines in the aqueously altered Orgueil meteorite,0.440963,data/pdfs/Indigenous aliphatic amines in the aqueously altered Orgueil meteorite.pdf,"other meteorites (Table 2; Yuen and Kvenvolden 1973; Huang et al. 2005; Aponte et al. 2011), and may suggest a common synthetic mechanism for aliphatic chains in these meteoritic organic compounds. d13C Compound-Speciﬁc Isotopic Analyses of Amines in Orgueil Amino acid contamination from landing sites and inﬁltratio...",,
Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,3,5265cd7f-5e73-4bbe-b310-a72906513a40,"PAHs, hydrocarbons, and dimethylsulfides in Asteroid Ryugu samples A0106 and C0107 and the Orgueil (CI1) meteorite",0.380444,"data/pdfs/PAHs, hydrocarbons, and dimethylsulfides in Asteroid Ryugu samples A0106 and C0107 and the Orgueil (CI1) meteorite.pdf","organics decrease in abundance with molecular size within a compound class. However, this is not the case with the PAHs in the Ryugu samples analyzed. The larger relative abundances of four-ring PAHs and their methylated analogs found in A0106 and C0107 compared to smaller PAHs suggest the larger PAH species may hav...",,
Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,4,360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,0.358371,data/pdfs/A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach.pdf,"1). Contamination assessment of the Orgueil meteorite 925 19455100, 2016, 5, Downloaded from https://onlinelibrary.wiley.com/doi/10.1111/maps.12629 by Macau University Of Science, Wiley Online Library on [16/09/2025]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online...",,
Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,5,2d498c44-31ba-4b5c-8888-09700c6ae484,"Exploiting the multivariate isotopic nature of Kai-Uwe Hinrichs Hanse Institute of Advanced Study, D-27753 Delmenhorst, Germany Permanently at Department of Geology and Geophysi...",0.343193,"data/pdfs/Exploiting the multivariate isotopic nature of Kai-Uwe Hinrichs Hanse Institute of Advanced Study, D-27753 Delmenhorst, Germany Permanently at Department of Geology and Geophysics, Woods Hole Ocean.pdf",fractionation processes. This will have immediate impact in terms of enhanced understanding of biogeochemical cycling on Earth and ensure that scientists are prepared for possible unexpected combinations of geochemical and other data as was the case with the analyses of the Martian meteorite ALH84001 from Antarctica...,,
Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,6,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,"The Winchcombe meteorite, a unique and pristine witness from the outer solar system",0.342523,"data/pdfs/The Winchcombe meteorite, a unique and pristine witness from the outer solar system.pdf",". Analyses used the Gatan Micrograph and Oxford Instruments AZtec software packages. Bulk magnetic properties A MicroMag 2900 Series alternating gradient magnetometer (AGM) at the University of Cambridge was used to measure hysteresis loops, DC demagnetization (DCD) curves, and FORC diagrams of chips taken from the...",,
Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,7,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,Molecular and isotopic indicators of alteration in CR chondrites,0.308585,data/pdfs/Molecular and isotopic indicators of alteration in CR chondrites.pdf,"-5100.2006.tb00522.x by Macau University Of Science, Wiley Online Library on [16/09/2025]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License Molecular and isotopic indicator...",,
Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,8,c17d086d-6181-4d64-bc27-5966f0584bcf,Indigenous OrganicOxidized Fluid Interactions in the Tissint Mars Meteorite,0.293317,data/pdfs/Indigenous OrganicOxidized Fluid Interactions in the Tissint Mars Meteorite.pdf,"ounaves Kounaves et al., 2010) do not support Martian regolith as their primary origin. Speciﬁcally, ClO4 −and SO4 2−are more enriched in the Martian regolith compared to Cl−within this fragment of the Tissint meteorite (Table 1). A more detailed explanation of how the Phoenix nitrate concentration was obtained can...",,
Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,9,917e0da5-7326-41dc-82cb-11a87bd3189d,Molecular distribution and 13C isotope composition of volatile organic compounds in the Murchison and Sutters Mill carbonaceous chondrites,0.273276,data/pdfs/Molecular distribution and 13C isotope composition of volatile organic compounds in the Murchison and Sutters Mill carbonaceous chondrites.pdf,"soluble and often nonVOCs such as amino acids have been the focus of meteorite soluble organics investigations (Elsila et al., 2016; Glavin et al., 2018). Therefore, evaluating the molecular distributions and isotopic compositions of these small organics within the oldest rocks permits us to place constraints on the...",,
Q018,How is compound-specific isotope analysis applied to meteorite contamination control?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,10,b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,A propensity for nωamino acids in thermally altered Antarctic meteorites,0.241455,data/pdfs/A propensity for nωamino acids in thermally altered Antarctic meteorites.pdf,"essing the potential for meteoritic contamination. Astrobiology 11:123–133. Engel M. H., Macko S. A., and Silfer J. A. 1990. Carbon isotope composition of individual amino acids in the Murchison meteorite. Nature 348:47–49. Glavin D. P. and Bada J. L. 2001. Survival of amino acids in micrometeorites during atmospher...",,
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,1,73055421-edd6-4e2f-b183-e62fe2855f5b,The unrealized potential of herbaria for global change biology,0.484190,data/pdfs/The unrealized potential of herbaria for global change biology.pdf,"island effect or delayed due to drought-like conditions. When comparing across space, time, and/or phylogeny, relative measures may be sufficient to address hypotheses of interest. For studies that do require absolute measurements, use specimens with geolocations and model potential biases (e.g., urbanization). Post...",,
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,2,6345902c-087e-4825-86fd-4a695f6da9e7,Academic Paper,0.400095,data/pdfs/10.1007_s11084-010-9228-8.pdf,"sample preparation and analysis scheme as the samples themselves. Analysis of procedural blanks for targeted organic species revealed that contamination from sample preparation and analysis was negligible. Furthermore, the samples remained sealed and unopened until their analysis, to prevent contamination from water...",,
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,3,eeb95008-238a-4a01-a2ab-1e8360a2d465,Concerns of Organic Contamination for Sample Return Space Missions,0.381674,data/pdfs/Concerns of Organic Contamination for Sample Return Space Missions.pdf,"spectroscopy) MUST BE handled by investigators who (i) have extensive experiences in techniques in Seq. A, (ii) have an in-depth understanding of the level of cleanliness required, and (iii) have a high skill level to work in wet laboratories and cleanrooms in order to keep the contamination at the minimum level req...",,
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,4,cd4d3781-f174-434c-9eee-0b92f0ad6d40,"The sustainability of habitability on terrestrial planets: Insights, questions, and needed measurements from Mars for understanding the evolution of Earthlike worlds",0.363011,"data/pdfs/The sustainability of habitability on terrestrial planets- Insights, questions, and needed measurements from Mars for understanding the evolution of Earthlike worlds.pdf","payloads. The traditional tasks of landed missions are mesoscale and microscale imaging, bulk mineralogy, and bulk chemistry. However, many categories of investigation previously in the sample return category have migrated to in situ instrumentation as instrument capabilities improve, and this trend will continue. W...",,
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,5,fbc1b379-c9f2-4641-9c4f-7a1d4ff21b14,In situ organic biosignature,0.344023,data/pdfs/In situ organic biosignature.pdf,"in solution. In the context of methods developed for space applications, hybrid approaches have been investigated, such as sublimation followed by derivatization and gas chromatography analysis (Glavin and Bada, 1998; Glavin et al., 2006). However, sublimation is several orders of magnitude less efﬁcient than solven...",,
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,6,e291a9f4-dee6-44a0-a343-bc3bbc3caf05,"Impact of circulation on export production, dissolved organic matter, and dissolved oxygen in the ocean: Results from Phase II of the Ocean Carboncycle Model Intercomparison Pro...",0.338813,"data/pdfs/Impact of circulation on export production, dissolved organic matter, and dissolved oxygen in the ocean- Results from Phase II of the Ocean Carboncycle Model Intercomparison Project (OCMIP2).pdf","amanaka and Tajika [1996, 1997], but are also consistent with a variety of observation-based estimates, as detailed in Appendix A. Oxygen is linked to phosphorus through a constant Redfield ratio, O2:P = 170 [Anderson and Sarmiento, 1994]. The oxygen concentration is not allowed to go negative in the model, and phos...",,
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,7,b52730cf-ccb5-480d-8ada-6108f922f78d,Diversity and biological activities of medicinal plants of Santiago island (Cabo Verde),0.306176,data/pdfs/Diversity and biological activities of medicinal plants of Santiago island (Cabo Verde).pdf,"and interpreted the data; Contributed reagents, materials, analysis tools or data. Katelene Lima: Performed the experiments; Eromise Varela: Performed the experiments; M´ onica Moura: Contributed reagents, materials, analysis tools or data. Isildo Gomes: Contributed reagents, materials, analysis tools or data. Maria...",,
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,8,8bcfdc55-d87b-4c0d-b76f-fd4a9ad70a89,"The Winchcombe meteorite, a unique and pristine witness from the outer solar system",0.286386,"data/pdfs/The Winchcombe meteorite, a unique and pristine witness from the outer solar system.pdf","summarizes the samples and analytical workflow. Solvent extractions All samples and environmental controls were crushed using an agate mortar and pestle at SUERC. The mortar and pestle were cleaned with 2% DECON solution, followed by ultrapure water, then acetone, and dried in a positive pressure fume hood environme...",,
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,9,31f8af7a-aac8-476d-9685-5c1bc5bf3ad8,Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite: Implications for Bennu sample analyses,0.277193,data/pdfs/Investigating the impact of xray computed tomography imaging on soluble organic matter in the Murchison meteorite- Implications for Bennu sample analyses.pdf,"with an uneven spatial distribution deﬁned by layering of large particles near the bottom of the glass vial and a central plug of ﬁne-grained material (Figures 2, S1, and S2). We cannot report the particle size distribution for the Murchison A sample because, as the control, it was not analyzed by XCT. Nevertheless,...",,
