filename,pdf_path,file_size_bytes,sha256,db_record_present,db_processed,db_page_count,db_title,extraction_status,page_count,sampled_pages,quality_class,sample_text_chars,sample_token_count,avg_chars_per_sampled_page,text_pages,text_page_ratio,alpha_ratio,printable_ratio,non_ascii_ratio,replacement_char_count,mojibake_marker_count,short_line_ratio,noise_score,has_title_like_text,has_abstract_marker,has_section_marker,eom_keyword_hits,weird_single_char_token_count,extraction_error
Comets as a possible source of prebiotic molecules.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Comets as a possible source of prebiotic molecules.pdf,1348936,109d9e328301eb4a8aad78971a73489c9beacb5c51d8c035cbaf862123ad63c7,0,,,,ok,17,3,machine_readable,9922,1581,3307.3333333333335,3,1.0,0.7957065107841161,1.0,0.00010078613182826043,0,0,0.0,0.0,1,1,1,22,47,
Comment on Evaluation of the Tenax Trap in the Sample Analysis at Mars Instrument Suite on the Curiosity Rover as a Potential Hydrocarbon Source for Chlorinated Organics Detected in Gale Crater by.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Comment on Evaluation of the Tenax Trap in the Sample Analysis at Mars Instrument Suite on the Curiosity Rover as a Potential Hydrocarbon Source for Chlorinated Organics Detected in Gale Crater by.pdf,469736,ac9f4db9a463cc19d0f5f823895bb62aea18aed14b4db0d9b83b8198b40524e6,0,,,,ok,4,3,machine_readable,16093,2712,5364.333333333333,3,1.0,0.7237929534580252,1.0,0.0070838252656434475,0,0,0.004464285714285714,0.0011160714285714285,1,0,1,9,191,
Commission 51- Bioastronomy Search for Extraterrestrial Life.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Commission 51- Bioastronomy Search for Extraterrestrial Life.pdf,87611,a6291e060d842f2bd5cbfb43361314905681e42597af0792b55d3196c401165a,0,,,,ok,4,3,machine_readable,12861,1997,4287.0,3,1.0,0.7927843869061504,1.0,0.0013218256745198662,0,0,0.00641025641025641,0.0016025641025641025,1,0,1,3,37,
Communication Formation of Thiophene under Simulated Volcanic Hydrothermal Conditions on EarthImplications for Early Life on Extraterrestrial Planets- Thomas Geisberger.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Communication Formation of Thiophene under Simulated Volcanic Hydrothermal Conditions on EarthImplications for Early Life on Extraterrestrial Planets- Thomas Geisberger.pdf,914793,bbd012a9f07e0eeb70090009e2aaacefd67e2f6576da607d761b5ada8cbc2c54,0,,,,ok,8,3,machine_readable,12964,2312,4321.333333333333,3,1.0,0.709040419623573,1.0,0.006942301758716445,0,0,0.0,0.0,1,1,1,11,65,
Community Assembly Theory as a Framework for Biological Invasions.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Community Assembly Theory as a Framework for Biological Invasions.pdf,1970018,ed47597fe5141cee223cd654bbe056a70c41d84eefff97316cf8fc5f1ecf8a93,0,,,,ok,13,3,machine_readable,13691,2031,4563.666666666667,3,1.0,0.8161565992257688,1.0,0.005405010590899131,0,0,0.0,0.0,1,0,1,0,55,
community from the Atacama.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\community from the Atacama.pdf,2523119,0bbcffb0f45fea05a67c9dd958fc7df7f2934728857bff7f360ab7b0bb902ee9,0,,,,ok,9,3,machine_readable,13355,2049,4451.666666666667,3,1.0,0.7924372894047174,1.0,0.003893672781729689,0,2,0.0,0.01,1,0,1,0,65,
Complex organic molecules in comets C2012 F6 (Lemmon) and C2013 R1 (Lovejoy)- detection of ethylene glycol and formamide.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Complex organic molecules in comets C2012 F6 (Lemmon) and C2013 R1 (Lovejoy)- detection of ethylene glycol and formamide.pdf,209455,f5a5244eb0f106c05ef8aa9bb1477b57f4c6ff434f4fa0bcaf69fd14438c6bbc,0,,,,ok,5,3,machine_readable,15619,2973,5206.333333333333,3,1.0,0.6672642294641142,1.0,0.01837505602151226,0,0,0.017985611510791366,0.0044964028776978415,1,1,1,2,183,
Complex organics in space from Solar System to distant galaxies.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Complex organics in space from Solar System to distant galaxies.pdf,1497945,a0e933a37404980c6cc31eb3d7bbcdeeb1aa38b1e0b4884c991d0eb2a35e45f2,0,,,,ok,27,3,machine_readable,8822,1383,2940.6666666666665,3,1.0,0.7887100430741328,1.0,0.0023804126048515076,0,0,0.031496062992125984,0.007874015748031496,1,1,1,20,42,
Compromise of multiple time-resolved transcriptomics experiments identifies tightly regulated functions.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Compromise of multiple time-resolved transcriptomics experiments identifies tightly regulated functions.pdf,2150048,37f97ded79e37460814c16239f8790721359cedce0b300357d0f4bdf3091843f,0,,,,ok,12,3,machine_readable,16664,2766,5554.666666666667,3,1.0,0.780004800768123,1.0,0.006601056168987038,0,0,0.07348242811501597,0.018370607028753993,1,0,1,3,191,
Concentration and variability of the AIB amino acid in polar micrometeorites- Implications for the exogenous delivery of amino acids to the primitive Earth.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Concentration and variability of the AIB amino acid in polar micrometeorites- Implications for the exogenous delivery of amino acids to the primitive Earth.pdf,336124,304b083db16593590736a31b73fd57b415d009f981881a3560c34e8e4b6d47de,0,,,,ok,10,3,machine_readable,17063,2804,5687.666666666667,3,1.0,0.7708492058840767,1.0,0.004043837543222176,0,1,0.0,0.005,1,1,1,42,98,
"Concepts for future missions to search for technosignatures Hector Socas-Navarro Instituto de Astrofısica de Canarias, CVıa Lactea sn, E-38205 La Laguna, Tenerife, Spain Departamento de Astrofısica.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Concepts for future missions to search for technosignatures Hector Socas-Navarro Instituto de Astrofısica de Canarias, CVıa Lactea sn, E-38205 La Laguna, Tenerife, Spain Departamento de Astrofısica.pdf",258462,9fc05d0acf47faf1c444813c1de9692bda5b9de9abc6f9155e70e0e0081ee79e,0,,,,ok,11,3,machine_readable,16803,2756,5601.0,3,1.0,0.8003332738201512,1.0,0.004999107302267452,0,0,0.010830324909747292,0.002707581227436823,1,1,1,1,82,
Concerns of Organic Contamination for Sample Return Space Missions.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Concerns of Organic Contamination for Sample Return Space Missions.pdf,3340411,4efaaa091023090c8ae10267f1a783ab4caaff13f491a60cb382c7c1564e5855,0,,,,ok,40,3,machine_readable,8922,1404,2974.0,3,1.0,0.7981394306209371,1.0,0.003586639766868415,0,0,0.0,0.0,1,1,1,57,28,
Conditions for water ice lines and Mars-mass exomoons around accreting super-Jovian planets at 120 AU from Sun-like stars.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Conditions for water ice lines and Mars-mass exomoons around accreting super-Jovian planets at 120 AU from Sun-like stars.pdf,591250,6f0b88200bd8dc1402e8eb4038177d9720538012ed05764c9dc5b7f9d42d276b,0,,,,ok,11,3,machine_readable,17113,2898,5704.333333333333,3,1.0,0.7612341494770057,1.0,0.006194121428154035,0,0,0.0,0.0,1,1,1,0,116,
Confinement as a Unifying Element in Selective Catalysis.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Confinement as a Unifying Element in Selective Catalysis.pdf,3423452,d40526bbe740e82e498a97a8772f97075fdb8328cdc19047ec3ed6ee4f6daafc,0,,,,ok,18,3,machine_readable,8137,1302,2712.3333333333335,3,1.0,0.7984515177583876,1.0,0.009094260784072754,0,0,0.0547945205479452,0.0136986301369863,1,0,1,2,99,
Constraints on the Habitability of Extrasolar Moons.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Constraints on the Habitability of Extrasolar Moons.pdf,453706,266b1e4eab6318b8a4bb075b56532ec6241ea0eb302f8a583d9f111718d9efae,0,,,,ok,6,3,machine_readable,8368,1396,2789.3333333333335,3,1.0,0.7635038240917782,1.0,0.007050669216061185,0,0,0.008620689655172414,0.0021551724137931034,1,1,1,0,85,
Control of phytoplankton growth by iron supply and irradiance in the subantarctic Southern Ocean- Experimental results from the SAZ Project.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Control of phytoplankton growth by iron supply and irradiance in the subantarctic Southern Ocean- Experimental results from the SAZ Project.pdf,1268803,409308fa120b12f05c6efea17355f8e839730c88b166307ba53a7cbdbd047b13,0,,,,ok,11,3,machine_readable,19120,3153,6373.333333333333,3,1.0,0.7291317991631799,0.9971757322175733,0.0020397489539748953,0,0,0.0,0.0,1,1,1,1,164,
CoordinateCleaner- Standardized cleaning of occurrence records from biological collection databases.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\CoordinateCleaner- Standardized cleaning of occurrence records from biological collection databases.pdf,934655,4d3d5dbe81d9bc72bc34682e85e3859fd5531ad0b6e6545374f44aece2f77744,0,,,,ok,8,3,machine_readable,15436,2250,5145.333333333333,3,1.0,0.7619201865768334,1.0,0.004729204457113242,0,0,0.025925925925925925,0.006481481481481481,1,1,1,0,91,
Core Concept- Synthetic biology Danielle Venton.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Core Concept- Synthetic biology Danielle Venton.pdf,926205,152b804e415bd1a362712debdffd5b986d35a34193a6ba5d0da82349059075ef,0,,,,ok,2,2,machine_readable,7546,1185,3773.0,2,1.0,0.7784256559766763,1.0,0.0033130135170951498,0,0,0.0,0.0,1,0,1,0,39,
Coupling effect of reaction conditions on the catalytic activity of CuMn composite oxide catalysts for toluene.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Coupling effect of reaction conditions on the catalytic activity of CuMn composite oxide catalysts for toluene.pdf,2188570,3713b49a6ba89ecabeed2d573a0348e02c0247e52bf350193c49c4fa81ee4627,0,,,,ok,11,3,machine_readable,14276,2465,4758.666666666667,3,1.0,0.7508405715886803,0.9989492855141496,0.00644438217988232,0,0,0.0176678445229682,0.00441696113074205,1,0,1,4,112,
Crossed molecular beam studies of bimolecular reactions of atomic oxygen with nitrogen-bearing organic molecules (nitriles and N-heterocyclic).pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Crossed molecular beam studies of bimolecular reactions of atomic oxygen with nitrogen-bearing organic molecules (nitriles and N-heterocyclic).pdf,3898286,af33232e019958cf8770a6c70ecd73e5e20943e0c8be89c260f46b1ac3850ca0,0,,,,ok,23,3,machine_readable,15661,2355,5220.333333333333,3,1.0,0.7496328459229934,1.0,0.00887555073111551,0,0,0.0,0.0,1,1,1,4,70,
Cytokinins are central regulators of cambial activity.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Cytokinins are central regulators of cambial activity.pdf,1069986,60d2ac396a4853e4df814afe8fe73434cb621d21db200eca8eba78c65bcaedcf,0,,,,ok,5,3,machine_readable,20440,3280,6813.333333333333,3,1.0,0.774706457925636,1.0,0.0007338551859099804,0,0,0.009287925696594427,0.0023219814241486067,1,0,1,0,118,
Data-Driven UPLC-Orbitrap MS Analysis in Astrochemistry.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Data-Driven UPLC-Orbitrap MS Analysis in Astrochemistry.pdf,3020529,ac88e921ed5436772e2e28d0a31a67389fa63ded76a352065953fc380b611900,0,,,,ok,14,3,machine_readable,10286,1616,3428.6666666666665,3,1.0,0.7617149523624344,1.0,0.00320824421543846,0,0,0.1724137931034483,0.04310344827586207,1,1,1,22,90,
"Davide Zannoni, University of Bologna, Italy College, United States Paola Di Donato, University of Naples Parthenope, Italy Correspondence- Donato Giovannelli.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Davide Zannoni, University of Bologna, Italy College, United States Paola Di Donato, University of Naples Parthenope, Italy Correspondence- Donato Giovannelli.pdf",3470838,fd99035e6ac0f1628ec695318313ba0055290e478649c64d0fab8c829e7df81f,0,,,,ok,25,3,machine_readable,14567,2229,4855.666666666667,3,1.0,0.7738038031166334,1.0,0.0038443056222969728,0,0,0.0,0.0,1,0,1,1,64,
Deciphering Biosignatures in Planetary Contexts.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Deciphering Biosignatures in Planetary Contexts.pdf,2547577,89c5b2e3ee021a6499ad165355d433561c28e0c2bfec5db06c8e52b89b6c4617,0,,,,ok,28,3,machine_readable,17132,2542,5710.666666666667,3,1.0,0.7984473499883259,1.0,0.005078216203595611,0,0,0.003745318352059925,0.0009363295880149813,1,1,1,6,78,
Deciphering the sensing of α-amyrin acetate with hs-DNA- a multipronged biological probe.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Deciphering the sensing of α-amyrin acetate with hs-DNA- a multipronged biological probe.pdf,539443,057ce9d110fa7a8e41c5e7de7ce4015462cbb75f2a0dcb350901e4b0a7093da5,0,,,,ok,6,3,machine_readable,14458,2458,4819.333333333333,3,1.0,0.752109558721815,0.9980633559275142,0.008161571448333103,0,0,0.01509433962264151,0.0037735849056603774,1,0,1,0,196,
Decoupling of iron and phosphate in the global ocean.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Decoupling of iron and phosphate in the global ocean.pdf,2408508,3df136bb29f060d4e2b515ca6e736b4cd6c8bad48c0c21afd78c7d46b122eb16,0,,,,ok,18,3,machine_readable,16672,2682,5557.333333333333,3,1.0,0.7540187140115163,1.0,0.0014995201535508637,0,0,0.030716723549488054,0.007679180887372013,1,0,1,10,87,
degruyter_astro_astro-2022-0213 1.12.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\degruyter_astro_astro-2022-0213 1.12.pdf,1356730,b62aa7cb5f9b844eac902f3b09f87d4aa23c936dacd180ca0cfffb8c2c26e1ef,0,,,,ok,12,3,machine_readable,14620,2377,4873.333333333333,3,1.0,0.7872093023255814,0.9997264021887825,0.006292749658002736,0,0,0.0036101083032490976,0.0009025270758122744,1,1,1,38,111,
Detecting Planetary Geochemical Cycles on Exoplanets- Atmospheric Signatures and the Case of SO2.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Detecting Planetary Geochemical Cycles on Exoplanets- Atmospheric Signatures and the Case of SO2.pdf,451893,936bc38d49866ce7606b6f074865fc08bc743abe27272e144e5026838c8d740a,0,,,,ok,9,3,machine_readable,12948,2060,4316.0,3,1.0,0.7775718257645968,1.0,0.00030892801977139327,0,0,0.02142857142857143,0.005357142857142857,1,1,1,1,93,
Detection of warm water vapour in Taurus protoplanetary discs by Herschel.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Detection of warm water vapour in Taurus protoplanetary discs by Herschel.pdf,297553,cf1ecd6d1d483641c2a3e8becb64f83ef5c0df0a1b2d86532c8bdda1fe24a4fd,0,,,,ok,5,3,machine_readable,15083,2882,5027.666666666667,3,1.0,0.7093416429092355,1.0,0.011867665583769806,0,0,0.004,0.001,1,1,1,8,252,
Development of SCINFUL-CG Code to Calculate Response Function of Hybrid Neutron Detectors Using Scin.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Development of SCINFUL-CG Code to Calculate Response Function of Hybrid Neutron Detectors Using Scin.pdf,532690,e53c947535215732905d9e56f88b921fd829ad33242b54e4635c20ac0f01903d,0,,,,ok,5,3,machine_readable,9001,1367,3000.3333333333335,3,1.0,0.7850238862348627,1.0,0.00022219753360737697,0,0,0.02857142857142857,0.007142857142857143,1,0,1,12,35,
"Diagnosing the contribution of phytoplankton functional groups to the production and export of particulate organic carbon, CaCO3, and opal from global nutrient and alkalinity distributions.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Diagnosing the contribution of phytoplankton functional groups to the production and export of particulate organic carbon, CaCO3, and opal from global nutrient and alkalinity distributions.pdf",758027,0c28eef43ab93055608b628739d8d1f99f7646e555fb3626d379765e46c5b05e,0,,,,ok,17,3,machine_readable,18288,2831,6096.0,3,1.0,0.7796369203849519,1.0,0.0006014873140857392,0,0,0.0,0.0,1,0,1,24,85,
Did a gamma-ray burst initiate the Ordovician mass extinction.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Did a gamma-ray burst initiate the Ordovician mass extinction.pdf,274419,a18331bf17aff93a8840ec0b69d0039fce15cf8d064c84fca24e366aea3c65f5,0,,,,ok,24,3,machine_readable,5653,936,1884.3333333333333,3,1.0,0.759596674332213,1.0,0.0015920750044224306,0,0,0.05263157894736842,0.013157894736842105,1,1,1,1,55,
Dimensionality and Dynamics in the Behavior of C.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Dimensionality and Dynamics in the Behavior of C.pdf,428814,3f699e228531bbbdfef4721d75b39e2bf0bdcfe18ffde19df43021fb94001525,0,,,,ok,10,3,machine_readable,14350,2410,4783.333333333333,3,1.0,0.7834146341463415,1.0,0.0036933797909407665,0,0,0.02127659574468085,0.005319148936170213,1,1,1,1,185,
Direct-coupling analysis of residue coevolution captures native contacts across many protein families.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Direct-coupling analysis of residue coevolution captures native contacts across many protein families.pdf,2294678,682375354a5718243d79e5bc9f7f19a3cb1855556beb565a2ba768ba90510faf,0,,,,ok,9,3,machine_readable,22220,3624,7406.666666666667,3,1.0,0.7809180918091809,1.0,0.00333033303330333,0,0,0.002881844380403458,0.0007204610951008645,1,0,1,5,219,
Discovering adaptation-capable biological network structures using control-theoretic approaches.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Discovering adaptation-capable biological network structures using control-theoretic approaches.pdf,1619553,4748c272b3b32d01d69601120d5f01181777603552d4273f308fca6c2898320a,0,,,,ok,28,3,machine_readable,12764,1976,4254.666666666667,3,1.0,0.7842369163271702,0.9996866186148543,0.0046223754308994044,34,0,0.28957528957528955,0.3223938223938224,1,1,1,0,107,
Dissolution of atmospheric iron in seawater.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Dissolution of atmospheric iron in seawater.pdf,265920,130180f20de779e7abdbaf5008c34653bbf8c32c71a147788a4777e9589346f3,0,,,,ok,4,3,machine_readable,16558,2734,5519.333333333333,3,1.0,0.7497886218142288,1.0,0.0014494504167169948,0,0,0.035483870967741936,0.008870967741935484,1,0,1,2,80,
Dissolved organic carbon distribution and origin in the Nordic Seas- Exchanges with the Arctic Ocean and the North Atlantic.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Dissolved organic carbon distribution and origin in the Nordic Seas- Exchanges with the Arctic Ocean and the North Atlantic.pdf,1684527,b9080d470decfb58cd75acfd164e1fc24c39d9329aaa03aae8c9d4c51f712840,0,,,,ok,17,3,machine_readable,13120,2105,4373.333333333333,3,1.0,0.7516768292682927,1.0,0.001753048780487805,0,0,0.023255813953488372,0.005813953488372093,1,0,1,12,55,
Diverse forms of primordial organic matter identified in interplanetary dust particles.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Diverse forms of primordial organic matter identified in interplanetary dust particles.pdf,2555326,476e99c182f894473a05a2f512d331ed23f5b33a9f3702f79da02dcb7894e671,0,,,,ok,25,3,machine_readable,12783,1988,4261.0,3,1.0,0.7782210748650552,1.0,0.003911444887741531,0,0,0.00904977375565611,0.0022624434389140274,1,1,1,40,52,
Diversity and biological activities of medicinal plants of Santiago island (Cabo Verde).pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Diversity and biological activities of medicinal plants of Santiago island (Cabo Verde).pdf,3159461,a3005097e0f8196472cc2bc2552b0c44b1d9c2394e66001c199e187cdb4de378,0,,,,ok,19,3,machine_readable,13855,2047,4618.333333333333,3,1.0,0.7689642728256947,1.0,0.003536629375676651,0,0,0.039473684210526314,0.009868421052631578,1,1,1,0,82,
"DNA signature of thermophilic bacteria from the aged accretion ice of Lake Vostok, Antarctica- implications for searching for life in extreme icy environments.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\DNA signature of thermophilic bacteria from the aged accretion ice of Lake Vostok, Antarctica- implications for searching for life in extreme icy environments.pdf",215350,9b3a30a0d7639abaa24ef4821d20662f4bde85189c048c949b59131f83735514,0,,,,ok,12,3,machine_readable,15694,2557,5231.333333333333,3,1.0,0.7463361794316299,1.0,0.004205428826303046,0,0,0.0035335689045936395,0.0008833922261484099,1,1,1,14,106,
Document Version.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Document Version.pdf,1821577,d37e2b967861a514bcc9185143784144176f9cd02a309ee29ece511e0c13f112,0,,,,ok,12,3,machine_readable,10816,1693,3605.3333333333335,3,1.0,0.7671042899408284,1.0,0.0008321005917159764,0,0,0.00558659217877095,0.0013966480446927375,1,1,1,2,37,
doi-10.3402tellusb.v64i0.15598.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\doi-10.3402tellusb.v64i0.15598.pdf,2175254,8f1fa54c2da51c2d373e92224934a67b9793f645e7a875d4a94fafdb9baf12db,0,,,,ok,58,3,machine_readable,13788,1082,4596.0,3,1.0,0.6973455178416014,1.0,0.0015955903684363214,0,0,0.004545454545454545,0.0011363636363636363,1,1,1,0,39,
"Dose, exposure time and resolution in serial X-ray crystallography.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Dose, exposure time and resolution in serial X-ray crystallography.pdf",1065412,82143cb2156a6afa0b3f7c6488d013a061c9b7986aad860b5ba21927436db523,0,,,,ok,12,3,machine_readable,16710,2845,5570.0,3,1.0,0.7633153800119689,1.0,0.008557749850388988,0,0,0.04885057471264368,0.01221264367816092,1,0,1,6,239,
Driven Polymer Translocation Through a Narrow Pore.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Driven Polymer Translocation Through a Narrow Pore.pdf,219003,c6922f79532a2f03f3352009ee164bd0ccdfd60b28d31b08bb43b4a0e280d8c3,0,,,,ok,15,3,machine_readable,17312,2830,5770.666666666667,3,1.0,0.7807301293900185,1.0,0.0016751386321626617,0,0,0.006389776357827476,0.001597444089456869,1,1,1,0,132,
"Due to an unfortunate misunderstanding, the surname of the ﬁrst author was incorrectly displayed. The The online version of the original article can be found under L. G. d. S. Ribas A. A. Padial ().pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Due to an unfortunate misunderstanding, the surname of the ﬁrst author was incorrectly displayed. The The online version of the original article can be found under L. G. d. S. Ribas A. A. Padial ().pdf",294016,81c42ea4bb6211b5d0c7f6a474a71f1f3770c4e0a11ac76410d89b2e66ed4089,0,,,,ok,1,1,low_text_or_degraded_text,979,171,979.0,1,1.0,0.6721144024514811,1.0,0.011235955056179775,0,0,0.038461538461538464,0.009615384615384616,1,0,0,0,22,
Dusty Debris Disks as Signposts of Planets- Implications for SIRTF B. Zuckerman Inseok Song.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Dusty Debris Disks as Signposts of Planets- Implications for SIRTF B. Zuckerman Inseok Song.pdf,904451,3410384eef468236f4c1ec6cbcd45aae1d46e16548bbbdf3c2d42fd205c468df,0,,,,ok,17,3,machine_readable,12819,2231,4273.0,3,1.0,0.7511506357750215,1.0,0.005616662766206412,0,0,0.022988505747126436,0.005747126436781609,1,1,1,0,75,
"Dynamical compensation and structural identifiability of biological models- Analysis, implications, and reconciliation.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Dynamical compensation and structural identifiability of biological models- Analysis, implications, and reconciliation.pdf",2588220,11659a086e8202ecd40acda335269f3d17d11feb5ef9535468835a298cf42322,0,,,,ok,18,3,machine_readable,12759,2009,4253.0,3,1.0,0.7879144133552787,1.0,0.0016458970138725606,0,0,0.12558139534883722,0.031395348837209305,1,1,1,0,139,
Dynamics of Person-to-Person Interactions from.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Dynamics of Person-to-Person Interactions from.pdf,530777,0a243ff84a01d30e836a7f2cbc08df3d1fa8ce46be59af90276ace494ed68a6f,0,,,,ok,9,3,machine_readable,17439,2728,5813.0,3,1.0,0.8070990309077355,1.0,0.0013762257010149664,0,0,0.0,0.0,1,1,1,1,92,
Early Mars hydrology- Meridiani playa deposits and the sedimentary record of Arabia Terra.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Early Mars hydrology- Meridiani playa deposits and the sedimentary record of Arabia Terra.pdf,4302212,d9091bd409a3662482cf091bbc9136a6c17a61a6ca657bdb466b1b7b7de077d3,0,,,,ok,22,3,machine_readable,18141,2830,6047.0,3,1.0,0.7857339727688661,1.0,0.0022600738658287854,0,0,0.025078369905956112,0.006269592476489028,1,0,1,0,87,
"Earth Planets Space, 59, 293299, 2007 Long-term stability of climate and global glaciations throughout the evolution of the Earth Eiichi Tajika.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Earth Planets Space, 59, 293299, 2007 Long-term stability of climate and global glaciations throughout the evolution of the Earth Eiichi Tajika.pdf",665762,e3852e3be107d54a51b015bc291dd844634931460c03ada218bf4f3b3ed746cd,0,,,,ok,7,3,machine_readable,14211,2422,4737.0,3,1.0,0.7590598831890789,1.0,0.0033072971641686017,0,0,0.007722007722007722,0.0019305019305019305,1,0,1,11,141,
Eddydriven sources and sinks of nutrients in the upper ocean- Results from a 0.1 resolution model of the North Atlantic.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Eddydriven sources and sinks of nutrients in the upper ocean- Results from a 0.1 resolution model of the North Atlantic.pdf,5427191,cbeaabd5691b26d84f0740deb04bdd63f93cb960a8cdfd59dfc296873deb1ad0,0,,,,ok,20,3,machine_readable,18054,2814,6018.0,3,1.0,0.7627118644067796,1.0,0.0011077877478675086,0,0,0.032362459546925564,0.008090614886731391,1,0,1,0,85,
"Editorial- Astrobiology of Mars,.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Editorial- Astrobiology of Mars,.pdf",540704,006d40340e6fb8783fb91574f73c7fe46cc76bce211109dbb1cbb824217c661e,0,,,,ok,3,3,machine_readable,14551,2287,4850.333333333333,3,1.0,0.7697752731771013,1.0,0.0033674661535289673,0,0,0.0,0.0,1,0,1,16,178,
"Editorial- Global Change, Clonal Growth, and Biological Invasions by Plants.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Editorial- Global Change, Clonal Growth, and Biological Invasions by Plants.pdf",189683,18ea485655acc121107076f7d27e337782c614ea8d189d53e00b6b382b7aaad0,0,,,,ok,2,2,machine_readable,10808,1677,5404.0,2,1.0,0.8130088823094005,1.0,0.004163582531458179,0,0,0.03684210526315789,0.009210526315789473,1,0,1,0,51,
Effects of Gamma and Electron Radiation on the Structural Integrity of Organic Molecules and Macromolecular Biomarkers Measured by Microarray Immunoassays and Their Astrobiological Implications.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Effects of Gamma and Electron Radiation on the Structural Integrity of Organic Molecules and Macromolecular Biomarkers Measured by Microarray Immunoassays and Their Astrobiological Implications.pdf,1165073,f8d09768a01b5586413991a7c74fd02a5fe7ea650772bbb31506214a49c863e4,0,,,,ok,20,3,machine_readable,18016,2793,6005.333333333333,3,1.0,0.7852464476021315,1.0,0.002997335701598579,0,0,0.0033444816053511705,0.0008361204013377926,1,1,1,20,53,
"Effects of H2O, pH, and oxidation state on the stability of Fe minerals on Mars.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Effects of H2O, pH, and oxidation state on the stability of Fe minerals on Mars.pdf",1837706,1d3413fdf761946f4b269ba5e5c03b0043cea64752dc76f72e7fbeb4ff41d6a7,0,,,,ok,15,3,machine_readable,19243,3206,6414.333333333333,3,1.0,0.7247310710388193,1.0,0.0021826118588577663,0,0,0.037037037037037035,0.009259259259259259,1,0,1,2,132,
Effects of improved pigeonpea fallows on biological Misheck Musokwa.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Effects of improved pigeonpea fallows on biological Misheck Musokwa.pdf,335584,dadeb3afcb3c11f595a0dfba02a2828d34fdeaa00028d98e2a42cba1ef4cfb6a,0,,,,ok,15,3,machine_readable,10462,1699,3487.3333333333335,3,1.0,0.7430701586694705,1.0,0.002771936532211814,0,0,0.07547169811320754,0.018867924528301886,1,1,1,4,35,
